gene-AUO97_RS00800	host	basG	1.6412823801484158	0.34924094688040574	0.059031583197198
gene-AUO97_RS08210	host	gene-AUO97_RS08210	0.0	0.0	0.0
gene-AUO97_RS00340	host	gene-AUO97_RS00340	60.27289585580772	22.020992318575402	13.05881283944972
gene-AUO97_RS02575	host	gene-AUO97_RS02575	92.96266422845814	9.761691034652856	6.622149737537361
gene-AUO97_RS01740	host	gene-AUO97_RS01740	0.0	0.0	0.0
gene-AUO97_RS04035	host	gene-AUO97_RS04035	5.333313380737244	1.3638282973732854	0.9347681627927444
gene-AUO97_RS16745	host	gene-AUO97_RS16745	1.1551124506326835	0.39156925242293633	0.414660877092513
gene-AUO97_RS10005	host	gene-AUO97_RS10005	4.882668344859134	0.9500290998839038	0.752652685764275
gene-AUO97_RS09730	host	gene-AUO97_RS09730	2.5185837647749643	0.5101930663656224	0.5620197011832408
gene-AUO97_RS11560	host	gene-AUO97_RS11560	55.34409730806483	26.17605523994576	9.583951154368624
gene-AUO97_RS18705	host	gene-AUO97_RS18705	1.612494866774488	0.4373386712275909	0.4488738207470108
gene-AUO97_RS10985	host	nuoH	306.92652539124373	72.13674990812176	53.42723961720211
gene-AUO97_RS09590	host	lpxL	8.995681336148333	1.395267114268954	0.5812340499416422
gene-AUO97_RS10180	host	gene-AUO97_RS10180	5.849101896621603	1.171707547179365	0.4572127717693809
gene-AUO97_RS13950	host	gene-AUO97_RS13950	0.0	0.00902883764618705	0.0
gene-AUO97_RS14925	host	ychF	13.654398587439157	4.3096058555671295	1.930527380163312
gene-AUO97_RS19065	host	purD	67.46514892086249	15.084330612027372	10.198015603521542
gene-AUO97_RS00705	host	gene-AUO97_RS00705	1.3167471285121715	0.29266974861035766	0.1741788096971112
gene-AUO97_RS04445	host	gene-AUO97_RS04445	7.889321977773481	2.5366832795370344	1.0726243508386777
gene-AUO97_RS11905	host	pgaB	14.89447382281309	3.3579590956845813	2.352031320891668
gene-AUO97_RS14395	host	gene-AUO97_RS14395	16.95384482772881	3.975529688574987	2.7323189936988803
gene-AUO97_RS16780	host	gene-AUO97_RS16780	0.6043648484556494	0.2152724018805306	0.1481576990047323
gene-AUO97_RS09205	host	gene-AUO97_RS09205	7.720244677328576	1.5685898812111785	1.047372248409692
gene-AUO97_RS12405	host	gene-AUO97_RS12405	117.43960214901978	19.726213158563265	10.976146164161118
gene-AUO97_RS16540	host	adeA	0.7502021357782214	0.2694403970721347	0.1712956771868315
gene-AUO97_RS04570	host	gene-AUO97_RS04570	285.1981208420325	88.53845831364112	32.53543070143922
gene-AUO97_RS05400	host	gene-AUO97_RS05400	1.8812372721705837	0.48768181719190035	0.1476751006366387
gene-AUO97_RS07990	host	gene-AUO97_RS07990	0.0	0.0	0.0
gene-AUO97_RS18300	host	gene-AUO97_RS18300	0.0	0.4070692384530418	0.0
gene-AUO97_RS03300	host	gene-AUO97_RS03300	443.56278710245357	116.30349748696077	48.4081050098593
gene-AUO97_RS16665	host	gene-AUO97_RS16665	1.1698357651028661	0.15416762976207335	0.1023391780935622
gene-AUO97_RS17360	host	gene-AUO97_RS17360	15.003549211186971	2.2226451486034176	1.939518968789223
gene-AUO97_RS02825	host	gene-AUO97_RS02825	10.332886233403901	0.8909608569268982	0.6791948448756269
gene-AUO97_RS12340	host	nth	9.428769602445385	3.0034098504825786	1.7663476322901857
gene-AUO97_RS13955	host	gene-AUO97_RS13955	0.09893940718009919	0.0	0.0
gene-AUO97_RS17935	host	gene-AUO97_RS17935	1.3178308476878937	0.41268995945495035	0.3363223731116328
gene-AUO97_RS05155	host	gene-AUO97_RS05155	121.99636986534418	27.87207897369875	14.64566291272706
gene-AUO97_RS17020	host	gene-AUO97_RS17020	0.0	0.0	0.0
gene-AUO97_RS18255	host	gene-AUO97_RS18255	0.0	0.0	0.0
gene-AUO97_RS18450	host	mgtA	0.753917340794755	0.34127834372736016	0.0986643218616933
gene-AUO97_RS12680	host	gene-AUO97_RS12680	5.285680799019326	0.8590036028396748	0.846527599707537
gene-AUO97_RS09120	host	gene-AUO97_RS09120	233.02754826580218	69.01298631755122	49.22705397602759
gene-AUO97_RS05700	host	gene-AUO97_RS05700	49.66521930963361	13.19718222962505	4.471943608734676
gene-AUO97_RS04450	host	gene-AUO97_RS04450	28.206904516953074	7.405583779836871	4.941866756375858
gene-AUO97_RS08050	host	gene-AUO97_RS08050	0.0	0.0	0.0
gene-AUO97_RS13050	host	gene-AUO97_RS13050	0.7854273181503073	0.48393090277343753	0.0906725117908961
gene-AUO97_RS08635	host	thrC	103.31799754770242	23.13924053713361	15.927342531690318
gene-AUO97_RS02715	host	gene-AUO97_RS02715	1.4317456216374693	0.34877605101830683	0.0
gene-AUO97_RS11080	host	gene-AUO97_RS11080	30.90662939740803	14.845097118564183	5.010849335812685
gene-AUO97_RS03590	host	yajC	157.22929990443475	29.75400453476034	16.073763453840687
gene-AUO97_RS02370	host	ftsH	733.1862545342045	281.0332496627842	209.5367143522213
gene-AUO97_RS00640	host	gene-AUO97_RS00640	16.269140808617685	1.267447843368978	0.8947945242522651
gene-AUO97_RS17185	host	gene-AUO97_RS17185	0.5659243327393785	0.03647941661886865	0.0
gene-AUO97_RS09615	host	gene-AUO97_RS09615	10.309938918002638	2.5862817908504363	1.0794346641773356
gene-AUO97_RS10020	host	gene-AUO97_RS10020	3.1597232372112973	0.778045922028063	0.5285314806464156
gene-AUO97_RS03730	host	gene-AUO97_RS03730	0.0	0.0	0.0
gene-AUO97_RS13155	host	gene-AUO97_RS13155	0.0	0.0	0.0
gene-AUO97_RS05295	host	elbB	0.0	0.0	0.0
gene-AUO97_RS08105	host	gene-AUO97_RS08105	0.0	0.0	0.0
gene-AUO97_RS10855	host	gene-AUO97_RS10855	0.4981494602814789	0.0621779747180717	0.0
gene-AUO97_RS03685	host	gene-AUO97_RS03685	0.0	0.02644699928578135	0.0
gene-AUO97_RS13760	host	gene-AUO97_RS13760	1.5086904580429041	0.37273172347935535	0.0521106389602851
gene-AUO97_RS04145	host	gene-AUO97_RS04145	107.77289331201415	39.00436410794445	15.81054302236215
gene-AUO97_RS10030	host	gene-AUO97_RS10030	3.806868330716372	0.8275132309061479	0.74730092135354
gene-AUO97_RS17210	host	pcaU	3.4283083257094535	0.674229102301106	0.3345849143575505
gene-AUO97_RS13200	host	gene-AUO97_RS13200	0.0	0.0	0.0
gene-AUO97_RS09495	host	gene-AUO97_RS09495	13.01890143119105	3.341047299599773	1.671382705822971
gene-AUO97_RS16690	host	iaaH	0.0	0.0	0.0465464639583656
gene-AUO97_RS12685	host	gene-AUO97_RS12685	1.3653204222476414	0.33920587392999757	0.1021086844492074
gene-AUO97_RS00600	host	metF	45.79229135112763	8.867810608852903	5.524848388692599
gene-AUO97_RS11820	host	gene-AUO97_RS11820	4.412050500528296	0.6567519268071564	0.3552998110928534
gene-AUO97_RS15220	host	gene-AUO97_RS15220	9.625565841851934	2.4160856515889924	1.259340441540225
gene-AUO97_RS11210	host	bfr	565.6984141688104	217.31834750120964	118.02051131492456
gene-AUO97_RS12990	host	gene-AUO97_RS12990	0.6128879787855774	0.3208791940241283	0.1666774113803238
gene-AUO97_RS04940	host	aroB	36.52237526337958	7.165542399764403	4.772237462678747
gene-AUO97_RS17805	host	gene-AUO97_RS17805	170.49564970037682	40.85327171497741	28.403437428473502
gene-AUO97_RS15795	host	gene-AUO97_RS15795	46.05180577165518	21.050770753512772	5.160224248262385
gene-AUO97_RS16270	host	lpdA	8.49550730277199	2.3303904092612084	0.8234149040839932
gene-AUO97_RS09525	host	leuB	43.051000623171475	9.67341867601079	6.359669229778135
gene-AUO97_RS18825	host	kdpB	0.8091098124407967	0.30261451485411917	0.1000064468281943
gene-AUO97_RS12830	host	mhpT	0.0	0.0	0.0
gene-AUO97_RS02335	host	gene-AUO97_RS02335	12.261182688912097	2.8694698520967465	0.0
gene-AUO97_RS09965	host	gene-AUO97_RS09965	2.6726270402364367	0.5901596375285825	0.2211524677826736
gene-AUO97_RS12670	host	gene-AUO97_RS12670	55.272065523103976	15.878275939075671	7.178240516779281
gene-AUO97_RS13785	host	gene-AUO97_RS13785	2.985395389635455	0.7723456821790713	0.0
gene-AUO97_RS03115	host	gene-AUO97_RS03115	40.157723427828586	6.5560867224629025	2.1042144086494896
gene-AUO97_RS09745	host	gene-AUO97_RS09745	7.084616184829299	1.3386315341436565	0.9590361824037096
gene-AUO97_RS11260	host	scpB	24.323604804265983	6.340743249091682	3.3033955300703384
gene-AUO97_RS04590	host	gene-AUO97_RS04590	0.04337159206385355	0.0	0.0
gene-AUO97_RS10780	host	gene-AUO97_RS10780	12.544495531906719	4.7621808537122154	2.61769536497059
gene-AUO97_RS00395	host	gene-AUO97_RS00395	4.128668976516769	0.6228791463475758	0.2781365392358779
gene-AUO97_RS14090	host	soxR	8.6182677674146	2.207440362572971	1.801440631607209
gene-AUO97_RS16090	host	gene-AUO97_RS16090	3.504285098439905	1.0870687835588357	0.502876558567257
gene-AUO97_RS00700	host	gene-AUO97_RS00700	26.007209443129476	5.0377078365143255	3.5326952645803718
gene-AUO97_RS01080	host	mnmA	15.354658334617135	3.3751925783729275	1.1993718490859286
gene-AUO97_RS08705	host	gene-AUO97_RS08705	4.520896459073619	0.6538959789787794	0.5037361766160898
gene-AUO97_RS08895	host	gene-AUO97_RS08895	19.041097597358757	3.791867660308636	1.9341406098740652
gene-AUO97_RS17340	host	gene-AUO97_RS17340	6.685740310995719	1.400196133528427	0.6210446013075082
gene-AUO97_RS18525	host	gene-AUO97_RS18525	0.7711100742196655	0.3471208507965488	0.0
gene-AUO97_RS13160	host	gene-AUO97_RS13160	0.0	0.0	0.0
gene-AUO97_RS01995	host	serC	17.994804831879	6.264487477390118	3.58912025838964
gene-AUO97_RS18890	host	gene-AUO97_RS18890	2.2014844953905643	0.6848677930181397	0.485745598879801
gene-AUO97_RS01960	host	gene-AUO97_RS01960	23.376442019267145	3.307212282478651	2.4188551163729928
gene-AUO97_RS07645	host	hppD	80.84542630546579	17.648192257183222	10.23929643093217
gene-AUO97_RS13065	host	gene-AUO97_RS13065	0.6497649746266939	0.0	0.0
gene-AUO97_RS18615	host	gene-AUO97_RS18615	90.1686913330184	33.01712829718444	12.928369647934684
gene-AUO97_RS09610	host	gene-AUO97_RS09610	10.95716450744406	2.429819892409709	1.547082916313511
gene-AUO97_RS00595	host	ahcY	106.99807331201987	21.641705711827008	16.07912763320122
gene-AUO97_RS08995	host	pgsA	54.87492103155262	18.42638395016183	7.054876555159015
gene-AUO97_RS06855	host	lldD	35.91091370617622	7.266244672194076	4.368337156592655
gene-AUO97_RS18725	host	gene-AUO97_RS18725	71.72254143526021	21.182747453730737	2.7947007058837863
gene-AUO97_RS10915	host	gene-AUO97_RS10915	27.62734604211838	6.17511571749632	5.584215235556237
gene-AUO97_RS16030	host	gene-AUO97_RS16030	3.881014006526092	0.6173336103024032	0.0
gene-AUO97_RS08195	host	gene-AUO97_RS08195	0.0	0.0	0.0
gene-AUO97_RS16305	host	gene-AUO97_RS16305	0.7562569436938086	0.19016086871833188	0.0858641210141062
gene-AUO97_RS06580	host	gene-AUO97_RS06580	30.198178039123636	7.798441839478002	3.961420418048863
gene-AUO97_RS15255	host	gene-AUO97_RS15255	10.279434563356181	2.3127064547403426	0.9594974792687428
gene-AUO97_RS12845	host	gene-AUO97_RS12845	0.0	0.0	0.0
gene-AUO97_RS17605	host	gene-AUO97_RS17605	16.31274434985046	1.9316182824488646	0.3148351103850562
gene-AUO97_RS07095	host	gene-AUO97_RS07095	1.1897093346023309	0.8883796061260315	0.0599685924542964
gene-AUO97_RS01870	host	tolR	33.27742666239145	5.3805938997457545	4.353481526384088
gene-AUO97_RS01905	host	gene-AUO97_RS01905	178.33154165281115	36.27932418445174	17.028740019265868
gene-AUO97_RS14540	host	gene-AUO97_RS14540	0.482585320147103	0.0	0.0
gene-AUO97_RS11500	host	gene-AUO97_RS11500	6.062374482693108	0.941995656520008	0.3636598066479793
gene-AUO97_RS01930	host	hda	50.985389069374236	10.194459774278094	6.615590989035344
gene-AUO97_RS05560	host	gene-AUO97_RS05560	9.854917460174878	1.8121347882366146	1.2247787827672512
gene-AUO97_RS06350	host	gene-AUO97_RS06350	14.739660576878912	3.637860097220264	0.6570471868905521
gene-AUO97_RS07740	host	gene-AUO97_RS07740	0.0	0.0	0.0
gene-AUO97_RS11840	host	mqo	36.50959935775471	8.834046776564538	8.578249515866322
gene-AUO97_RS04095	host	gene-AUO97_RS04095	84.64633725342183	22.181377551329383	10.561286884735066
gene-AUO97_RS08410	host	gene-AUO97_RS08410	0.0	0.0	0.0
gene-AUO97_RS11835	host	gene-AUO97_RS11835	0.8288907215793662	0.07344516999108705	0.1443829805587519
gene-AUO97_RS06180	host	gene-AUO97_RS06180	3.5782448921080676	0.7499883336378392	0.4376086476394603
gene-AUO97_RS00850	host	basB	1.3831376767969856	0.24955798619508546	0.1676636682523968
gene-AUO97_RS15545	host	gene-AUO97_RS15545	1.8662695998298648	0.6554002036213096	0.814423758600864
gene-AUO97_RS11550	host	gene-AUO97_RS11550	4.342752566902318	1.7472003376399665	1.3197197777784548
gene-AUO97_RS18140	host	gene-AUO97_RS18140	29.90695306825311	6.009084347476377	2.694812413365796
gene-AUO97_RS14195	host	gene-AUO97_RS14195	38.872200345506855	6.02934392836325	5.359518623299096
gene-AUO97_RS02730	host	gene-AUO97_RS02730	2.3514529753153197	0.9151496103097201	0.0972881027799315
gene-AUO97_RS08165	host	gene-AUO97_RS08165	0.0	0.0	0.0
gene-AUO97_RS09095	host	gene-AUO97_RS09095	327.5587253604654	155.553839103409	44.80288817903105
gene-AUO97_RS04935	host	gene-AUO97_RS04935	28.152857116227104	6.1923903645412075	3.3381147320278566
gene-AUO97_RS11090	host	gene-AUO97_RS11090	15.364244006670646	11.325021782929367	5.397173320886678
gene-AUO97_RS15945	host	gene-AUO97_RS15945	3.781290583568674	0.7373049179261184	0.2666838582085182
gene-AUO97_RS02590	host	gene-AUO97_RS02590	13.51306407607414	4.388382267572636	1.575859162141244
gene-AUO97_RS01455	host	gene-AUO97_RS01455	95.05441262816228	67.57604761776716	19.973315534358253
gene-AUO97_RS10775	host	gene-AUO97_RS10775	0.9028820489280893	0.2891077321575944	0.0717345821130507
gene-AUO97_RS09430	host	gene-AUO97_RS09430	22.546945346071077	3.694366921448141	2.104370184072102
gene-AUO97_RS01485	host	gene-AUO97_RS01485	71.15304849395669	13.095415706448966	8.458256696911958
gene-AUO97_RS10805	host	gene-AUO97_RS10805	2.743003385725703	0.9716606969349608	0.1462459867595099
gene-AUO97_RS16300	host	gene-AUO97_RS16300	1.5774598406481497	0.5235110657393605	0.4106544918065951
gene-AUO97_RS17215	host	gene-AUO97_RS17215	7.12153400037484	1.6659062505408868	0.2353092866545749
gene-AUO97_RS03830	host	gene-AUO97_RS03830	0.0	0.0	0.0
gene-AUO97_RS16590	host	gene-AUO97_RS16590	19.726644711397647	2.8595341276246087	1.259340441540225
gene-AUO97_RS18520	host	gene-AUO97_RS18520	4.213317338389258	0.933835499828523	0.4192256159420564
gene-AUO97_RS18210	host	gene-AUO97_RS18210	0.0	0.0	0.0
gene-AUO97_RS03015	host	elsL	20.84605430189626	4.0515587949569	4.047879990665009
gene-AUO97_RS00860	host	bauF	1.471654907258026	0.5334195274983978	0.0789830242080977
gene-AUO97_RS18465	host	gene-AUO97_RS18465	721.7021425937975	193.118935854117	119.31399777889888
gene-AUO97_RS17120	host	feaR	1.5608735219344005	0.3425699713787418	0.2229651929284332
gene-AUO97_RS03005	host	gene-AUO97_RS03005	1612.3587113688584	428.02702545947466	165.15350361913232
gene-AUO97_RS06960	host	gene-AUO97_RS06960	10.816814474136894	1.8359667020755168	1.5851837725681153
gene-AUO97_RS18145	host	gene-AUO97_RS18145	0.08684083836731535	0.3711753260032527	0.0615981737709892
gene-AUO97_RS02440	host	gene-AUO97_RS02440	6.762847111501176	1.598037899037835	0.4742286181532227
gene-AUO97_RS13330	host	clpB	304.555099942436	76.0687904424673	55.24697230049954
gene-AUO97_RS00995	host	efp	250.69146953125647	56.96219117294086	38.05859376486301
gene-AUO97_RS00425	host	hisQ	1.5040460039218773	0.20747162162834087	0.0
gene-AUO97_RS15830	host	gene-AUO97_RS15830	15.24298898053424	2.6968529732445075	0.947542325789108
gene-AUO97_RS05645	host	pdxH	79.59792286255964	15.788085660697135	11.799847424842657
gene-AUO97_RS10365	host	gene-AUO97_RS10365	121.82988058448007	23.419976625286164	17.378898093255103
gene-AUO97_RS01185	host	fabR	6.202901542021806	1.1706471280960273	0.0977074480505346
gene-AUO97_RS02725	host	gene-AUO97_RS02725	1.2479471652563907	0.2763935202140372	0.343456484056425
gene-AUO97_RS05530	host	gene-AUO97_RS05530	1.4944306670913319	0.458608668148828	0.1593541507748614
gene-AUO97_RS03755	host	gene-AUO97_RS03755	0.0	0.0	0.0
gene-AUO97_RS00735	host	xdhA	4.563650651485066	1.4585388813485662	0.5440350707453772
gene-AUO97_RS13595	host	gene-AUO97_RS13595	14.480077117582312	1.8422026758963514	1.4743497852178242
gene-AUO97_RS15990	host	gene-AUO97_RS15990	2.478715773876038	0.39529503418613887	0.356978392877544
gene-AUO97_RS14895	host	ygaH	2.30331417357187	0.4045926908280937	0.0
gene-AUO97_RS16265	host	gene-AUO97_RS16265	11.471829766274377	3.0413391401129575	2.036589620303332
gene-AUO97_RS18020	host	gene-AUO97_RS18020	0.3864311022230561	0.0	0.0
gene-M172_gp01	phage	gene-M172_gp01	6993.16305452863	1765.1159966785167	1002.9825307884278
gene-AUO97_RS12285	host	gene-AUO97_RS12285	0.1119724108838049	0.0	0.0
gene-AUO97_RS15240	host	gene-AUO97_RS15240	17.98810726568797	4.391104281080724	2.1969110786340487
gene-AUO97_RS02550	host	gene-AUO97_RS02550	67.16422831308424	27.993856803115918	9.8444441372973
gene-AUO97_RS00045	host	gene-AUO97_RS00045	87.38218984670803	10.730680135488287	7.955229808069194
gene-AUO97_RS05675	host	gene-AUO97_RS05675	12.174502814177629	2.6581550659623217	2.951579159859902
gene-AUO97_RS13620	host	gene-AUO97_RS13620	367.29895168828114	54.443063508551354	19.119077612474324
gene-AUO97_RS06500	host	argS	52.69340238395228	13.333673712168178	5.885359852424166
gene-AUO97_RS12065	host	gene-AUO97_RS12065	0.4182746080267901	0.375639147144067	0.0522307095569678
gene-AUO97_RS12875	host	gene-AUO97_RS12875	0.0	0.0	0.0
gene-AUO97_RS19725	host	gene-AUO97_RS19725	192.3435265343639	59.5801486576644	47.892389282366175
gene-AUO97_RS01145	host	gene-AUO97_RS01145	173.57392083897065	55.92650417194092	25.471942515681526
gene-AUO97_RS17990	host	gene-AUO97_RS17990	0.24106747404796586	0.14710398896714524	0.0
gene-AUO97_RS12210	host	gene-AUO97_RS12210	32.17659993241706	5.791668406211013	3.487404299649853
gene-AUO97_RS14725	host	tauA	52.66674784412713	7.277264320918171	3.9848870455653222
gene-AUO97_RS10015	host	gene-AUO97_RS10015	8.75573906884776	2.5198351399087366	0.971491197759602
gene-AUO97_RS05525	host	uvrA	81.59922081519149	18.61534033548031	14.7282863067752
gene-AUO97_RS06705	host	gene-AUO97_RS06705_gene_alr	81.64020378490969	11.948596525007565	9.11652971810641
gene-AUO97_RS04835	host	gene-AUO97_RS04835	3.6142948692217844	0.840309444294751	0.405733029414516
gene-AUO97_RS08335	host	gene-AUO97_RS08335	0.0	0.0	0.0
gene-AUO97_RS01975	host	gene-AUO97_RS01975	53.49612820596242	10.621697053507072	6.712406819471684
gene-AUO97_RS04990	host	mraY	95.27339864489751	21.32729013291886	13.856121104775022
gene-AUO97_RS09765	host	tatB	2.3603652471032595	1.155487662108752	0.0
gene-AUO97_RS19570	host	gene-AUO97_RS19570	0.0	0.0	0.0
gene-AUO97_RS13910	host	gene-AUO97_RS13910	0.0	0.0	0.0
gene-AUO97_RS14005	host	tagF	4.972754433635705	1.1829936604872369	0.9208926978762896
gene-AUO97_RS19320	host	gene-AUO97_RS19320	76.80032307762502	65.68331867444824	16.119557651714874
gene-AUO97_RS14070	host	gene-AUO97_RS14070	10.353171503005447	1.9596117270433195	0.5285314806464156
gene-AUO97_RS17255	host	pcaG	11.328642219642882	1.7046675445039794	1.2953215970128027
gene-AUO97_RS06925	host	gene-AUO97_RS06925	0.0	0.0	0.0
gene-AUO97_RS10510	host	gene-AUO97_RS10510	22.283631702871403	3.7467287244550254	1.8519712375591544
gene-AUO97_RS10865	host	gene-AUO97_RS10865	37.48057287693778	14.226740201669354	6.644106467436359
gene-AUO97_RS12015	host	def	18.766822609354257	4.820489586967677	2.8159165152452235
gene-AUO97_RS18685	host	hfq	59.76639898083198	16.091465667282872	4.962844580270945
gene-AUO97_RS05385	host	gene-AUO97_RS05385	18.019586507136083	2.306136688525522	2.422548024947608
gene-AUO97_RS19380	host	gene-AUO97_RS19380	4.453003397035278	0.29183533295094943	1.4624598675950995
gene-AUO97_RS10065	host	secB	368.3598183024202	78.40958531243663	51.85519465165631
gene-AUO97_RS08400	host	gene-AUO97_RS08400	1.2627448844860247	0.25667894428681404	0.0728878712145467
gene-AUO97_RS05850	host	parE	24.85098712871479	6.145531510349818	3.356904297990982
gene-AUO97_RS17490	host	gene-AUO97_RS17490	2.3944548981790543	1.1791881456112259	0.2023939995332504
gene-AUO97_RS05410	host	gene-AUO97_RS05410	0.0	0.910333554363211	0.0
gene-AUO97_RS16140	host	gene-AUO97_RS16140	739.2347798975413	304.81652046414456	118.75392402464388
gene-AUO97_RS17770	host	glnL	34.633147592351136	5.218753763333521	3.4921170081628934
gene-AUO97_RS09955	host	bamB	127.46054934454628	32.31921232919498	21.421974317090005
gene-AUO97_RS04225	host	gene-AUO97_RS04225	142.3720017404018	21.925183501853528	17.174829788129603
gene-AUO97_RS05080	host	gene-AUO97_RS05080	0.6514070736529565	0.17436389066534208	0.0430543740697512
gene-AUO97_RS06325	host	gene-AUO97_RS06325	56.376287075130655	4.873686397124235	5.36876714551359
gene-AUO97_RS09350	host	gene-AUO97_RS09350	2.1783544052212997	0.4832014388363194	0.056388377979413
gene-AUO97_RS03915	host	gene-AUO97_RS03915	8.758094315930808	2.7839636964255945	1.1111827425354923
gene-AUO97_RS05190	host	hisH	19.194919322376336	4.099005259642691	2.0907496650813444
gene-AUO97_RS03480	host	gene-AUO97_RS03480	7.504000262294424	1.622258411186666	1.5769132485373252
gene-AUO97_RS16015	host	gene-AUO97_RS16015	5.096348865084798	1.6814224181410404	0.9761394810024708
gene-AUO97_RS11385	host	gene-AUO97_RS11385	19.42067728948388	3.9026639391368105	2.227044149250082
gene-AUO97_RS12200	host	gene-AUO97_RS12200	8.842817711413073	4.030026246027286	0.1390682696179389
gene-AUO97_RS09600	host	gene-AUO97_RS09600	9.330847081722078	2.13848170369313	1.3522588100683104
gene-AUO97_RS01940	host	purM	68.6204577949483	16.770486430566972	12.572239029830143
gene-AUO97_RS03770	host	gene-AUO97_RS03770	0.0	0.0	0.0
gene-AUO97_RS15055	host	gene-AUO97_RS15055	1.5394035494260683	0.5159454416819788	0.3192694077144232
gene-AUO97_RS15385	host	gspK	4.1233721441598234	0.9207872409233739	0.4250273990198259
gene-AUO97_RS14595	host	gene-AUO97_RS14595	1.2505080724893416	0.3362745882872954	0.2956712341007484
gene-AUO97_RS04390	host	rplB	2398.3664864835187	711.4338137710347	534.3083831168992
gene-AUO97_RS18830	host	kdpA	0.3444856658553979	0.12853377669972094	0.0
gene-AUO97_RS14225	host	gene-AUO97_RS14225	14.479830002974467	1.8907478112378344	2.2443691037350546
gene-AUO97_RS15670	host	gene-AUO97_RS15670	0.0	0.0	0.0
gene-AUO97_RS15925	host	gene-AUO97_RS15925	6.639964974287478	1.294405007130951	0.6355549891885247
gene-AUO97_RS12675	host	gene-AUO97_RS12675	2.3985707939334437	0.5141689979365107	0.2001600701785788
gene-AUO97_RS09645	host	gene-AUO97_RS09645	23.527415987919532	5.885063810809015	1.9834611954258543
gene-AUO97_RS02925	host	gene-AUO97_RS02925	0.0	0.0	0.0
gene-AUO97_RS12060	host	gene-AUO97_RS12060	0.5521724212323745	0.0	0.0906725117908961
gene-AUO97_RS12205	host	lysS	29.476148180042713	6.814043153600816	3.733574014919255
gene-AUO97_RS15775	host	gene-AUO97_RS15775	22.45366144248416	4.244438531417659	2.9693074947497955
gene-AUO97_RS10980	host	nuoG	269.25435831627817	57.08434011483156	43.68996727354635
gene-AUO97_RS17275	host	pcaD	3.5687063721937493	0.7353132526415443	0.605637006236902
gene-AUO97_RS14975	host	gene-AUO97_RS14975	28.316966504501085	7.788958762170301	2.258745845324816
gene-AUO97_RS02500	host	gene-AUO97_RS02500	253.94838476927634	49.4177590487197	36.81476323505764
gene-AUO97_RS15695	host	gene-AUO97_RS15695	0.0	0.0	0.0
gene-AUO97_RS09195	host	gene-AUO97_RS09195	26.077325160557507	4.536498219568041	1.6773456198104475
gene-AUO97_RS05350	host	gene-AUO97_RS05350	0.0	0.0	0.0
gene-AUO97_RS00685	host	gene-AUO97_RS00685	18.436822738268003	3.8895625533424156	2.337375060757538
gene-AUO97_RS08280	host	gene-AUO97_RS08280	0.0	0.0	0.0
gene-AUO97_RS12160	host	mtgA	11.414405193126047	2.9356512259150698	1.1033159620573652
gene-AUO97_RS05440	host	ycaC	119.5175824060564	34.269369557800005	23.96964725572734
gene-AUO97_RS10730	host	gene-AUO97_RS10730	8.04701036007482	2.1553399152319956	1.2750821970594777
gene-AUO97_RS02495	host	odhB	450.6207886538713	89.7753937076969	67.1521985819795
gene-AUO97_RS12295	host	ureE	10.522186906551294	1.646131892943603	1.1263666060980893
gene-AUO97_RS04660	host	astB	71.89683425115324	11.754766281889498	10.67628347537896
gene-AUO97_RS03040	host	gene-AUO97_RS03040	5.781453247495312	1.5713571458505453	1.0237219073165698
gene-AUO97_RS07885	host	gene-AUO97_RS07885	53.09474346362259	12.567014039643631	8.247671267020877
gene-AUO97_RS10695	host	rpe	40.7535120913282	7.453641736313309	3.46456104004516
gene-AUO97_RS05240	host	hisF	23.067265924918768	5.224360028875391	3.404699059341952
gene-AUO97_RS12635	host	gene-AUO97_RS12635	0.0	0.04223769849304275	0.0
gene-AUO97_RS15845	host	gene-AUO97_RS15845	110.93871350434142	30.92411112985901	14.069872519276997
gene-AUO97_RS04530	host	gene-AUO97_RS04530	51.73678483474714	13.558179650910755	8.592611676935109
gene-AUO97_RS03595	host	secD	124.74711169494773	28.82885336823926	22.84689867286383
gene-AUO97_RS14480	host	gene-AUO97_RS14480	3.854981335963842	1.3922064487935515	0.3333548227606477
gene-AUO97_RS19435	host	gene-AUO97_RS19435	0.8356965300108369	0.0	0.0
gene-AUO97_RS04395	host	rplW	2595.09111342526	769.8634111257649	575.6009685417405
gene-AUO97_RS11230	host	gene-AUO97_RS11230	4.705198187352924	0.48366828296423736	0.2775689136456006
gene-AUO97_RS12715	host	gene-AUO97_RS12715	41.231026901511804	7.158219517951002	3.136124497622016
gene-AUO97_RS00670	host	ubiA	9.735313244590737	1.7557838745802137	1.3152156147143643
gene-AUO97_RS01380	host	cgtA	67.84404921191354	14.016335249087568	11.30621615083042
gene-AUO97_RS15995	host	gene-AUO97_RS15995	1.7376710578546621	0.36420861964743545	0.2006029021922482
gene-AUO97_RS17170	host	gene-AUO97_RS17170	0.0	0.0	0.0
gene-AUO97_RS02510	host	gene-AUO97_RS02510	258.6828434437916	68.09019369701642	55.95297404817961
gene-AUO97_RS07540	host	gene-AUO97_RS07540	5.219307430876688	1.0412056932948057	0.6681132447750245
gene-AUO97_RS06790	host	gene-AUO97_RS06790	0.379400694800283	0.0563857784283651	0.0
gene-AUO97_RS06820	host	gene-AUO97_RS06820	0.0	0.0	0.0275432903374532
