Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-Saur515_RS03245	50.71862035682116	35.77853140336917	45.629905228003835	3.496429265329843	3.367027329006091	4.279412500818403	2.381675439180011	2.598121501970939	1956.0	host	gene-Saur515_RS03245
gene-Saur515_RS02970	308.7385074004105	324.6463791791962	400.8054871956442	28.04841556671918	25.588753591203158	25.457367871818644	22.6635937178391	17.351858840307834	639.0	host	gene-Saur515_RS02970
gene-Saur515_RS10845	411.32551877832293	355.7684547345056	496.42763168384334	62.887500165380885	40.91895281476181	48.37634692409095	31.932922163388863	39.401225411708005	555.0	host	gene-Saur515_RS10845
gene-Saur515_RS01810	30.30474750059329	48.375212505753524	29.80434603151523	5.07157259398233	0.0	5.0946627216073015	6.533740756011363	4.967669264765549	93.0	host	gene-Saur515_RS01810
gene-Saur515_RS01440	99.08231897654916	86.56727480955807	131.3719689920382	14.125122107458598	12.41954153791794	15.834583224578944	10.944866513813304	16.642985700835624	768.0	host	gene-Saur515_RS01440
gene-Saur515_RS01935	505.302649388616	442.44449679021096	572.4463670121155	86.97207469680338	73.76729514882487	98.56907733719659	61.625686747656104	67.06001190464359	705.0	host	budA
gene-Saur515_RS00335	185.19245697491746	183.36803039129327	238.71997730505498	29.713591585317527	25.716289245066815	26.952147125313267	21.96670735832847	31.683747033169745	627.0	host	gene-Saur515_RS00335
gene-Saur515_RS10495	7225.880014172301	6289.9378731355155	8401.700719937733	1025.3848457582205	587.2590767734438	1048.4905654860277	553.9528001471454	741.2696260601256	681.0	host	gene-Saur515_RS10495
gene-Saur515_RS13430	659.9853621076179	606.3325246477317	746.6139207894724	85.95419056695053	75.31773915828254	89.60259503810013	58.820166149445726	62.86945066982326	1188.0	host	gene-Saur515_RS13430
gene-Saur515_RS05905	680.4969903498609	664.3667005241733	734.4096547765674	79.61718770937645	81.0378876417991	80.31714008550998	48.6889335183539	32.905501540113676	468.0	host	rimP
gene-Saur515_RS04955	1080.135114939439	1092.4145549266748	1179.03085159598	113.1208082243132	115.95033995168359	121.21155275212689	77.88962658975171	73.49323383003146	1230.0	host	gene-Saur515_RS04955
gene-Saur515_RS10235	197.95008439750777	189.89546153669528	198.55905492920456	17.121144672376673	20.2122453972483	21.370303760606028	16.976536973982732	8.691623937918305	4146.0	host	sdrD
gene-Saur515_RS00390	69.95883199605048	85.08548015196365	76.66692415340833	9.198969439084973	11.274477424492883	7.840722060913365	5.027736681044205	6.00700432370586	282.0	host	gene-Saur515_RS00390
gene-Saur515_RS11040	942.1122708801463	893.0036273356556	1027.9046867975487	105.9275268743118	101.11237690219808	113.50378602465062	67.0364890805894	76.6954895471132	1269.0	host	icd
gene-Saur515_RS12685	34.687280216063705	33.32514639285243	37.905014440080905	5.509375014488497	3.882054497810736	6.29938353611843	5.078075436580911	4.9138882299903095	1755.0	host	eap
gene-Saur515_RS07880	249.66130338160005	212.27661743392298	296.1653782364541	45.22731176277393	65.33019110356834	100.96272242819948	88.78727164333249	127.9798629762887	219.0	host	gene-Saur515_RS07880
gene-Saur515_RS04085	385.9744197168587	405.58511501378536	402.5204004349289	87.14062522916151	105.62799447531536	91.41430991948604	51.55239637850309	77.19783710155042	387.0	host	gene-Saur515_RS04085
gene-Saur515_RS12250	170.35308728333507	163.95972025283393	192.1784232112102	20.543250054024426	18.168015049754246	19.654076632689502	12.152757806181134	11.909159117397943	1125.0	host	gene-Saur515_RS12250
gene-Saur515_RS00815	103.81878663266313	105.07929042791307	122.63638117832481	22.898226411568867	15.458271063354463	25.76909983211381	17.841886669068064	19.731443085675377	999.0	host	sirC
gene-Saur515_RS13320	213.86049968251447	206.43392731408585	227.67265285917196	26.426701221373797	25.190293904309428	24.974859689881526	15.323443195127899	18.570831858952893	1758.0	host	blaR1
gene-Saur515_RS07780	436.2111432629258	400.9736181479173	476.01549384018267	91.25123379260312	73.7079557939591	78.81333988045915	54.88087508314417	96.66135399783569	1026.0	host	gene-Saur515_RS07780
gene-Saur515_RS06355	518.0559463598082	541.0697487837288	595.9276100947241	53.92358031998139	57.154390329126656	51.12060975890445	34.73505386324971	32.583042282259555	1347.0	host	mtaB
gene-Saur515_RS00580	7.191940076695824	8.769775366540113	7.07318451274237	0.3761214124723738	0.362201256972772	1.7632245782915221	0.6460796281861315	0.24561044211759495	627.0	host	gene-Saur515_RS00580
gene-Saur515_RS13530	215.57840379895734	208.7206537236547	235.36021466150237	51.302960661231786	47.01372315506581	54.86147330741337	56.85500728037958	42.1467518673793	285.0	host	gene-Saur515_RS13530
gene-Saur515_RS10295	1703.3410855257714	1727.269266952768	1813.8051938179244	219.35191819048578	206.26355469996665	225.07001988056902	134.77490243807782	129.88698880652146	1188.0	host	gene-Saur515_RS10295
gene-Saur515_RS04690	716.7173130736342	762.5058330285108	1041.4151690826532	89.54180487123769	43.61526791745638	60.66359982417171	33.75766057272537	43.85366311213561	453.0	host	gene-Saur515_RS04690
gene-Saur515_RS03215	231.76780543567514	219.50695228824952	258.92302528456463	29.184318939024067	20.851514278660062	18.59907807948055	23.24629320876298	13.832132982730421	501.0	host	gene-Saur515_RS03215
gene-Saur515_RS02420	552.7866760301272	493.4437699482203	597.8820858739016	112.9061296405487	94.11359147395217	101.0211950473664	71.03445950631401	110.39478146036903	777.0	host	fetB
gene-Saur515_RS00475	58.57464385006761	53.943582290588466	53.17609939435811	6.786420881156213	7.079861979820299	4.923618889227201	3.966727501351423	5.293287873647064	1251.0	host	gene-Saur515_RS00475
gene-Saur515_RS08370	400.398863873356	404.49832863048465	466.42773803251276	69.93523725288048	56.38349498199593	60.632342321289656	30.731111693791373	46.37633306715608	435.0	host	gene-Saur515_RS08370
gene-Saur515_RS12055	471.49612809413634	453.7669304435567	583.4153873489811	65.26061337916886	54.275516658070856	49.00275171223124	28.02522764528144	38.741571624586676	477.0	host	folK
gene-Saur515_RS12970	608.8240515823612	625.0766409046076	706.4782663735521	88.81556480538946	82.39178095767923	81.14868854361242	50.356731241082045	63.244010363396384	1086.0	host	cozEa
gene-Saur515_RS02570	8.295339271685581	9.563507794858312	11.013791447407614	1.5617756663587972	0.6684332247886036	1.6269930987325747	0.37260111007423147	0.7932187126226079	1359.0	host	bioA
gene-Saur515_RS07315	58.93211045318326	59.02608955191574	53.86778113002273	4.0610009331888035	6.145392544504818	4.856535804730208	2.865041303220235	3.4095442186213734	813.0	host	lpl8
gene-Saur515_RS05985	425.4742629159384	384.56735964215574	396.35460751475904	52.975883291489346	62.53483441038599	58.74859863032189	38.40545441969481	36.08159777572465	828.0	host	gene-Saur515_RS05985
gene-Saur515_RS06455	192.19224598086188	179.98122956445107	206.651049621567	15.001789161588952	15.891234537793945	13.864482902694679	9.405760388583786	11.755553221964275	786.0	host	gene-Saur515_RS06455
gene-Saur515_RS12375	212.41687299800094	183.17886297220608	223.62558088079751	30.075508084018367	30.45404821558422	31.638775719406922	15.908782568755637	10.662679267530434	3654.0	host	addA
gene-Saur515_RS11200	808.5458675221007	728.8213316019494	822.3756532248854	88.7380632322222	91.75503609791316	93.88431295872611	53.27320665068635	54.96156770355773	2631.0	host	gene-Saur515_RS11200
gene-Saur515_RS13870	236.13131633570393	175.6325282866547	224.74087953493915	54.17673156139233	54.2176124795594	50.5105975236832	79.37612080613803	27.05365829325022	222.0	host	gene-Saur515_RS13870
gene-Saur515_RS00740	4.582669134236059	4.0640422430307845	0.0	0.0	0.0	2.5680413718670954	2.470072724833564	0.0	123.0	host	gene-Saur515_RS00740
gene-Saur515_RS10610	1499.8666673636578	1264.8189567546583	1619.947803725619	367.90093756692573	461.8358292546799	567.8664741366572	321.33012354960204	442.0223522158533	1041.0	host	tdcB
gene-Saur515_RS05895	710.2088307735871	687.3311443525813	749.5583137165295	73.90388443730942	72.36819375012143	75.72331147309163	49.74500334396327	39.4031794498657	1704.0	host	gene-Saur515_RS05895
gene-Saur515_RS01540	20.14086449158373	19.57424164044195	23.878489272826293	2.8858067256507387	3.779445127824549	3.8652605083168465	3.9656576296887365	4.371938001981624	2043.0	host	lip1
gene-Saur515_RS01570	5.101070620009368	6.031700704588674	5.8529801708948455	0.711397060694354	0.6850684407901299	1.4292718947495597	0.45824878605509556	0.464548257036899	663.0	host	gene-Saur515_RS01570
gene-Saur515_RS12695	541.7478694856061	488.76881376183564	671.392568269933	56.33671889815372	52.99004389511655	62.29640361254262	29.819266839240747	56.465840642835076	180.0	host	gene-Saur515_RS12695
gene-Saur515_RS13360	2225.264432991391	1843.0254874655777	2472.931382291409	325.3744573774055	267.9123958423905	348.37156018967494	288.84815655271103	305.3172727248948	345.0	host	gene-Saur515_RS13360
gene-Saur515_RS02590	26.497227942826438	8.544909331500623	11.845317012525282	0.5039062513251674	2.42628406113171	2.699735801193613	1.51476682057101	2.3033851078079572	468.0	host	gene-Saur515_RS02590
gene-Saur515_RS09765	828.4818829644548	752.6255610840672	873.3538297667817	109.06665469858706	106.45506857584758	109.21225355769691	55.97152505940505	35.95293810627574	3825.0	host	gene-Saur515_RS09765
gene-Saur515_RS14265	933.1579864262187	771.7769258763104	937.8517354167925	131.5638078773659	123.21056231440727	149.56423378955662	91.10330991384045	105.02775227975029	717.0	host	gene-Saur515_RS14265
gene-Saur515_RS00025	313.14905750613065	275.2410239113367	321.66616420679765	30.86145841449247	30.840766288163064	27.687290494463383	27.006128458180296	34.22172160171822	405.0	host	rbsD
gene-Saur515_RS13300	1713.551642673547	1800.541270189558	1958.6204494237084	263.3542937253533	264.03189084601865	279.6218162613319	176.84586905934623	193.5827418998179	1525.0	host	qac
gene-Saur515_RS05815	9.685022397096825	8.5889552558898	6.9850735372829496	0.540270619977499	0.26013767253370906	0.904550655039097	1.0440513579193416	0.5292018804389417	873.0	host	dprA
gene-Saur515_RS09630	134.0023631866336	132.37018808328438	147.73575583641937	14.764197373852115	9.41447480370091	12.025472921560382	5.1407604933084325	4.820572459125284	1182.0	host	ribB
gene-Saur515_RS06535	20.667837795404626	13.33005855714097	16.630825085585496	1.5721875041345224	1.5140012541461871	1.0528969624655091	1.6878830286362687	1.0266516480515469	300.0	host	gene-Saur515_RS06535
gene-Saur515_RS00490	285.6574832715808	295.4700479598834	293.8327300327928	44.33203136658392	54.79452213406985	59.99064088466272	23.846254416198445	28.05385317350157	1032.0	host	gene-Saur515_RS00490
gene-Saur515_RS02215	625.8570600016892	673.1523115269838	703.144691281536	109.24119747037996	96.84632435559529	105.6604346136162	63.31542440752951	58.80352162548766	1278.0	host	gene-Saur515_RS02215
gene-phage515_00116	1275.3707069340592	1125.9860069100137	1287.2090628110998	510.0676504890979	445.59809639075274	507.90313700750966	982.4246446221555	821.3213184412374	792.0	phage	gene-phage515_00116
gene-Saur515_RS02845	665.4417472005277	561.204722240744	831.5412542792749	91.71093774118047	65.18616510907195	101.63380401576788	62.59232897859496	77.35534987055058	432.0	host	gene-Saur515_RS02845
gene-Saur515_RS09210	1454.8310403469175	1500.8727476929907	1624.886324314809	180.05499349026653	158.02564300725098	168.42429995491102	109.44522729444111	100.94451958495657	1611.0	host	gene-Saur515_RS09210
gene-Saur515_RS08905	684.2540599835452	608.0595741083895	717.7731722261401	63.65012843231181	49.148548175641146	64.62744415133442	39.80380873500454	49.60872702338631	804.0	host	gene-Saur515_RS08905
gene-Saur515_RS13640	0.9854340970472644	1.4565186360512425	3.553595103757585	0.27485795526827317	0.26468553394164107	0.27610934330389225	0.05901688911315625	0.0	1716.0	host	opp4A
gene-Saur515_RS00870	149.8581950800116	153.4475574523433	173.14487242812424	17.17604310817206	16.337412997153898	17.783514379444256	12.851441826613948	13.211602977607036	2238.0	host	gene-Saur515_RS00870
gene-Saur515_RS07035	0.0	1.4241515552501038	1.579375601670038	0.0	1.294018165936912	0.4499559668656022	0.0	0.0	351.0	host	gene-Saur515_RS07035
gene-Saur515_RS07955	337.34693922251347	249.9385979463932	432.56944035740054	58.95703140504459	55.054591059861345	55.03779576524251	29.921562780370216	40.832736002050154	132.0	host	gene-Saur515_RS07955
gene-Saur515_RS08340	574.2342130308019	615.9855910268076	711.5878704101374	59.58167802954791	49.23280361893469	55.73403236522804	28.475288258166877	37.02472324880273	1227.0	host	ftsW
gene-Saur515_RS13205	65.65454671577398	75.26560051794795	80.84428861048504	12.952681142017372	12.04319179434467	16.9001927213924	10.932878708212195	10.062352800505218	1056.0	host	lukH
gene-Saur515_RS00585	5.010384920098091	6.665029278570485	5.9131822526526205	0.20962500055126965	1.4130678372031078	0.8423175699724071	0.9002042819393433	0.5475475456274916	1125.0	host	cap8G
gene-Saur515_RS00505	183.3253186857753	171.34791870009144	223.68946021547742	23.86924348382372	29.11540873358052	30.052322208023636	7.6535586723587885	14.755519637987819	741.0	host	gene-Saur515_RS00505
gene-Saur515_RS04905	983.25285528189	944.056464527856	1054.219904769792	137.3455937600664	118.44082844935761	129.2460597183785	68.36874514869379	71.08697506873771	1068.0	host	gene-Saur515_RS04905
gene-Saur515_RS05625	200.5719713326767	207.86560062541704	260.08762564401763	26.923711008303698	23.4670194392659	27.375321024103236	15.781706317749112	18.608061120934288	1200.0	host	coaBC
gene-Saur515_RS06590	1193.1509852097995	1153.6713814813743	1327.9604211465632	142.34070482347866	133.43739867051139	157.3396873288854	94.88381997136086	114.26574839895747	1062.0	host	gene-Saur515_RS06590
gene-Saur515_RS08065	8912.656244624983	8525.133365597272	9577.818407375145	1593.5910468888292	1381.3387680155558	1503.7662062935613	1238.839296166402	1085.6078813059921	606.0	host	qoxC
gene-Saur515_RS02475	300.9449614748425	321.8338548860052	345.83252735669106	47.97360157155663	48.62959060426724	44.30283792815257	35.058812372102366	34.40492139615997	1401.0	host	gene-Saur515_RS02475
gene-Saur515_RS14305	1980.3546396687705	1399.656148499802	1844.1737150460365	471.6562512403567	420.89234865264	401.15374269935893	473.2824012296098	356.24812187388676	150.0	host	gene-Saur515_RS14305
gene-phage515_00094	162.57100006701253	157.17178972515507	161.52475900696712	251.9960113009944	339.44230245883927	301.0277219814953	2341.189527131477	1286.0450165752088	1692.0	phage	prt
gene-Saur515_RS14100	370.83441020462845	348.59857081996944	583.5377223012456	161.35608595064835	137.45537702116698	87.27961662543035	81.28489322116768	58.76229827663459	76.0	host	gene-Saur515_RS14100
gene-phage515_00091	909.8808148046152	997.2169440906856	851.7083574569448	3334.7134446833006	4405.01354743777	3986.043424399881	14767.519951760914	11815.092811573932	1182.0	phage	mbpF
gene-Saur515_RS12620	611.1421463927476	573.9989627808034	696.4034703691199	74.97264254591673	59.8057434911839	80.7470802175506	45.65092888838306	59.37042448696668	843.0	host	gene-Saur515_RS12620
gene-Saur515_RS07710	5.933350563274055	6.431168602129415	9.077253458019374	0.8274671074392224	0.2656142551133661	1.293031357413783	0.3553437955023724	1.0806859453174178	855.0	host	efeO
gene-Saur515_RS00440	9.037719634354149	10.124095106689344	4.678150516339099	0.9950553823636218	0.7665829134917401	0.26655619302924277	0.5127745909781068	0.5198236192666059	1185.0	host	rocD
gene-Saur515_RS03475	1373.0706539459825	1494.0149899716987	1631.9386413570787	214.10014101247654	191.20645052363082	191.88751383360176	120.84483885921689	96.20533421067304	1335.0	host	gene-Saur515_RS03475
gene-Saur515_RS00730	7.320367578065393	5.049264604977641	12.799095784962384	1.361201302280972	0.6554117983316827	1.595298427978044	1.0229594112947085	0.6666569143191863	693.0	host	gene-Saur515_RS00730
gene-Saur515_RS07460	23.186355747262443	8.508548015196364	19.658185680361107	1.3380319184123595	1.2885117056563293	2.016185672806294	0.7182480972920292	1.74749216689625	705.0	host	gene-Saur515_RS07460
gene-Saur515_RS01680	3071.061811248622	3344.226352075063	3558.7722263368614	255.41768238095997	275.2289819837637	250.10507718629586	170.5139340750122	150.71770999350983	939.0	host	manA
gene-Saur515_RS01525	18.389178696104697	16.3080503624597	25.16247767086222	11.038763326901966	9.66383779242247	7.840722060913365	1.72379543350087	1.5290556460342188	705.0	host	hisA
gene-phage515_00197	7632.5651412532	7891.143155288641	7863.90481772287	9056.393302118295	8272.731381145957	8640.70818536553	5708.547790246248	6205.915504613477	318.0	phage	gene-phage515_00197
gene-Saur515_RS07865	31.66675862421546	22.466390826642087	31.14386720147097	0.0	2.551687506987956	3.549090884715199	4.551594683962972	0.0	89.0	host	gene-Saur515_RS07865
gene-Saur515_RS01605	96.73515439793343	110.53390140203528	118.92229159109542	14.009591621000695	8.994066856313982	8.339777920518882	5.347748209540653	8.13189424199245	303.0	host	gene-Saur515_RS01605
gene-Saur515_RS00140	6.262981150122613	2.777095532737702	5.719595928905066	0.5614955371909008	0.9011912227060637	0.3760346294519675	0.5626276762120895	0.0	1260.0	host	gene-Saur515_RS00140
gene-Saur515_RS10515	437.82877484653454	394.45042103885515	443.71680098029896	54.10460083672817	48.130286783042365	52.31987992498363	28.443954741833416	28.993403023677946	972.0	host	gene-Saur515_RS10515
gene-Saur515_RS01670	658.825210662898	644.1965798682844	745.4066942481958	68.46623001876145	62.513600171197396	72.59894378290404	41.380358121405294	41.31444938530014	1860.0	host	gene-Saur515_RS01670
gene-Saur515_RS10765	40.08951944422958	44.11940974889203	50.35325504347508	4.4457744332852815	2.5298221470309037	3.9246801942801746	2.4298573162887154	1.979405491101954	1167.0	host	scpA
gene-Saur515_RS02315	879.0541399993525	909.3004230049734	992.569878123833	160.58772363659764	127.60867713517862	155.67833659311455	80.05388078674873	92.76530962751477	420.0	host	gene-Saur515_RS02315
gene-Saur515_RS03795	198.2612504210789	221.10633222433935	251.09054151391172	22.69824846733493	24.590466229762907	31.07275536787808	12.399310571298278	14.277215063137222	1413.0	host	lacG
gene-Saur515_RS05715	1608.1964971500256	1535.0838710750108	1677.6857322068179	247.29697063514146	216.97616757748546	269.3048005819835	138.5192759063199	138.08308640206974	987.0	host	plsX
gene-Saur515_RS07355	32.83504680646807	21.030432189664154	57.4095364335206	6.868780357869273	8.819424781434098	7.1556104245228775	4.260675606266309	4.983745864327897	309.0	host	spn
gene-Saur515_RS07455	12.388314362879894	10.986311997643657	16.2450061886061	0.0	2.4956064628783303	0.5785148145414885	0.7419266059939642	0.5640943121162345	273.0	host	gene-Saur515_RS07455
gene-Saur515_RS00085	1590.0347622519982	1536.7239245330122	1661.4756655551114	158.99600585290867	154.1648233569726	174.04844570842891	100.68589196908525	94.45195162074229	1725.0	host	tarS
gene-Saur515_RS03200	739.950668701745	826.6952338767446	773.3940108440446	78.60937520672611	75.4077844729182	75.41018785225943	46.400490980271165	42.413793954253094	777.0	host	gene-Saur515_RS03200
gene-Saur515_RS11320	38.541422462293006	44.86077399037826	21.321570622545508	1.0078125026503348	1.941027248905368	2.699735801193613	0.4327905201631458	4.6067702156159145	234.0	host	gene-Saur515_RS11320
gene-Saur515_RS02395	587.1544828239951	514.128080863414	837.6197722199129	80.16087603317466	62.75136777053275	85.5478782003226	59.52008574664737	87.80573305704019	456.0	host	gene-Saur515_RS02395
gene-Saur515_RS07150	38.5019332999341	36.87618658225473	45.439412802146165	8.054239262984234	6.670292410685046	10.032727203820937	9.061994948825868	7.047711108550578	1464.0	host	gene-Saur515_RS07150
gene-Saur515_RS03425	741.7625542254224	744.2879259541093	868.3234898556092	76.18775938282224	71.3948458708747	80.96328538389992	42.87702859474123	47.80498787728174	1266.0	host	femX
gene-Saur515_RS01550	12.913363196129099	20.0408955970762	21.59022729705639	1.080541239954998	1.0405506901348363	1.809101310078194	0.928045651483859	0.7056025072519222	873.0	host	icaB
gene-Saur515_RS07605	120.36666897891897	119.7622448493134	138.5902090465458	8.59790041323567	16.55938871722392	15.628939286597399	11.604195821874347	26.46836280132894	192.0	host	gene-Saur515_RS07605
gene-Saur515_RS03980	292.10935520493746	272.0685779728968	330.5953944964478	47.90258801659873	24.83908307583588	40.717499720345856	20.571074411504522	22.859040601147722	384.0	host	gene-Saur515_RS03980
gene-Saur515_RS11375	126.63913426899909	118.91351796568486	115.59359579800002	12.120388247733102	12.005296288383862	11.827697155449549	6.24591076675976	13.115814005944872	681.0	host	gene-Saur515_RS11375
gene-Saur515_RS01310	14018.185635144006	12710.64551005643	19571.347781877423	1838.7758200529847	1178.2879325746412	1731.5577219677336	1119.1398342044824	977.550917057777	138.0	host	rpmH
gene-Saur515_RS00400	158.44696641650404	163.1901498619062	162.30770873904746	15.883956227338475	21.851564492831564	19.21265591303042	11.902185480280492	10.689877984866621	1455.0	host	gene-Saur515_RS00400
gene-Saur515_RS02470	268.06639146861016	254.9660984797977	301.87177717609694	73.8657060132168	75.37376933357096	94.62457615261148	56.02025569180719	66.82086157576879	696.0	host	gene-Saur515_RS02470
gene-Saur515_RS03995	410.49756886129734	356.19268789461836	407.06689420434714	54.399966175669164	57.32359820952049	60.46527846042869	30.57759109848313	37.56949871492979	828.0	host	gene-Saur515_RS03995
gene-Saur515_RS11875	102.7915291903532	94.52087485865094	115.5954209984642	13.042811132954558	8.656285197472593	11.921815382176726	6.055185752955223	7.711396908010498	1338.0	host	gene-Saur515_RS11875
gene-Saur515_RS07495	389.38172399404846	386.02884509367516	423.08685235325595	47.30790453617454	49.66746195728442	50.02451631623459	35.89615490764915	51.79713065961423	663.0	host	gene-Saur515_RS07495
gene-Saur515_RS02810	1233.9405414922423	948.9394522503724	1509.748660251733	272.62400337651826	188.44483695223818	281.8926264756948	146.76202788000464	301.44239878960315	423.0	host	gene-Saur515_RS02810
gene-Saur515_RS06205	16.726062418725082	15.327589587216993	13.708230370578221	3.0324091326036786	2.246292661937963	3.1243233307581875	1.9032508928242793	1.3708998267750627	1011.0	host	gene-Saur515_RS06205
gene-phage515_00092	117.01885833123829	89.1593828931578	89.15159646269028	133.0842931131416	149.40801850126843	146.85141844913676	679.2988890687018	651.5635678642931	342.0	phage	mbpE
gene-Saur515_RS07010	1.6926976081412468	0.0	3.329494511628728	0.708192569429965	1.3639650938253935	0.9485558220409991	0.6082461364455022	0.9249113946410331	333.0	host	gene-Saur515_RS07010
gene-Saur515_RS06880	8.08126600015821	2.6875118058751957	6.954347407353552	2.1131552474926374	0.4069895844478997	3.1134049965377955	1.9964207865590273	1.3799081291015414	558.0	host	gene-Saur515_RS06880
gene-Saur515_RS03810	196.3275827598316	176.60332070463713	231.26030890800857	25.65395777704535	24.704511482325508	21.278606277371814	11.52207576434339	19.97974764172172	1002.0	host	gene-Saur515_RS03810
gene-Saur515_RS09025	682.6649453633648	739.3245440488371	787.0555081655687	93.45781274577438	69.8122800522964	83.25685240236525	48.511008526731274	56.27571996726997	810.0	host	cdaA
gene-Saur515_RS07335	25.238879261688144	24.86951223347196	22.064112883032166	2.3465485136336155	1.4123146027483087	2.5536680059797794	2.3932669809021716	0.7661579463071244	804.0	host	lpl4
gene-Saur515_RS06905	5.608639835930698	0.0	0.0	0.0	0.0	2.357232005519796	2.5192284009496544	0.0	201.0	host	gene-Saur515_RS06905
gene-Saur515_RS06665	1391.1539636881942	1491.6426827211687	1644.0975484151872	143.21982058211745	136.8823051693813	170.194303521822	85.7814525512405	101.25879268453612	438.0	host	brxB
gene-Saur515_RS07600	8603.058652577518	8654.439532931676	9608.92116056051	757.5085247193608	662.949034012497	643.9687987604705	685.7237920378861	553.2511658944446	297.0	host	rpsF
gene-Saur515_RS08935	975.7065370717335	930.1808405443546	1086.028538727318	105.08832264478123	90.57446099365787	126.71707302655074	74.02995739632757	103.02539345359382	855.0	host	gene-Saur515_RS08935
gene-Saur515_RS03605	8568.747105128281	7765.636087071269	9375.506071640011	1117.08059504295	882.503362614159	929.5971865978374	674.2648519657515	499.81724970930566	114.0	host	rpmJ
gene-phage515_00077	656.3261068279178	746.3919774289551	744.2104376198076	1075.7639155002657	939.5103672989353	887.0296327620384	2097.59929257373	1575.8399611530933	73.0	phage	gene-phage515_00077
gene-Saur515_RS11315	69.31843214698814	50.149492144583746	60.997632460615634	5.342384722787212	2.939808260478033	3.0666901819383754	1.6387213870255033	2.4918729321639486	309.0	host	gene-Saur515_RS11315
gene-Saur515_RS03815	289.2271141496163	250.41832654129993	302.18517749880243	64.42649369150107	58.84553818898328	53.45321431326817	37.32132915525876	55.372190614680356	1563.0	host	gene-Saur515_RS03815
gene-Saur515_RS01520	18.496887334559013	18.13026099093008	20.1063515715196	5.702234470954227	7.45233777947605	10.638078118174832	1.2243711088553246	1.0638877181881314	579.0	host	hisH
gene-Saur515_RS13315	526.6821943567678	506.43726408035576	643.1167705886955	77.99040374840544	75.10399922142503	77.10190355062389	40.40286934688391	52.14096952702737	381.0	host	blaI
gene-Saur515_RS05790	190.09126381426836	205.0277561279007	192.72700945535277	29.17144783062102	28.091820145290576	24.47162861980382	12.13165926832318	14.036253000704741	768.0	host	gene-Saur515_RS05790
gene-Saur515_RS08970	436.2534035945731	457.71481432288203	491.89237488854985	56.01315804203966	58.23081746716104	61.91630923000615	38.60947008823853	42.707877262063334	1482.0	host	cls
gene-Saur515_RS13570	44.78980458875566	35.34485223484348	39.570537801842036	11.275284120560714	11.163847631582994	9.997203481995742	11.866329171018615	5.911024640296784	1485.0	host	gene-Saur515_RS13570
gene-Saur515_RS12190	3434.574127147597	3159.937988322257	4289.696946678799	475.86746776928845	363.6306583618967	445.91439809179144	211.99007085848373	291.19018470033456	504.0	host	traP
gene-Saur515_RS02295	4869.972923345342	4060.830338677421	5600.236619321711	859.6315546800049	606.8214704118185	1061.388067001521	1006.1960764257499	1007.6089158699456	186.0	host	gene-Saur515_RS02295
gene-Saur515_RS02040	51.16988854568263	38.99751173631667	44.034335924008886	6.021143632855618	9.019581939594307	5.1524744971716405	3.591240486460146	5.24247650068875	705.0	host	gene-Saur515_RS02040
gene-Saur515_RS09335	4430.015333520062	4521.111527296979	4804.460580280254	871.6906272923629	785.5984285402992	910.9508534516403	566.6285841318199	523.5923405062889	405.0	host	gene-Saur515_RS09335
gene-Saur515_RS11995	276.4817022460808	243.55509740945195	293.69870103118683	33.976547240628186	27.365052137809275	34.027809494219305	19.564852394801544	12.90878300104106	1527.0	host	gene-Saur515_RS11995
gene-Saur515_RS02500	228.82926799582188	232.74705417230265	260.5149287897551	17.355316604082386	15.948353759404277	18.15601544222631	13.49332175850639	13.333138286383724	2079.0	host	gene-Saur515_RS02500
gene-Saur515_RS01030	28.53335251775059	18.142629841380977	31.768529294337153	3.6038682043198222	6.073357466489003	4.5253451108832765	2.7083509915080533	5.000881953259684	1047.0	host	gene-Saur515_RS01030
gene-Saur515_RS13705	541.9887533759953	433.6541485736565	575.6824068087286	56.43750014841875	59.201331091613724	64.7936592286467	34.62324161305166	52.648802464181884	234.0	host	hfq
gene-Saur515_RS11790	720.5301249774088	747.9049482891307	796.363922931069	55.35109676253421	47.052103196515674	57.95763096140416	43.281037293930005	46.97637701520266	1308.0	host	brnQ
gene-Saur515_RS08625	30.72958040948011	16.351123230137873	28.49518316844867	2.5713347030237514	1.7686930539090968	2.214035668735883	1.735206851869061	1.679103162701128	642.0	host	phoU
gene-Saur515_RS11925	902.3062377909207	925.4832321890993	986.2466039126283	146.85937538620925	130.86134871108516	138.1417138738662	84.9175260143363	70.83100517564935	774.0	host	gene-Saur515_RS11925
gene-Saur515_RS01185	139.76251596327953	148.73448260716802	153.4711758652564	15.762552596432792	15.570905524530641	13.689022603852994	10.2190072108897	9.629009635671041	2319.0	host	adsA
gene-Saur515_RS12045	160.54731530351623	148.59533559499496	184.09744186779963	19.94566236588573	14.970534789132072	20.036472046918266	13.603833365128136	13.79084303352824	804.0	host	folP
gene-Saur515_RS00130	26.841347786239773	27.20420113702239	22.6269729055585	4.812818890207722	3.0897984778493615	4.2975386223082	2.7557273936918674	4.190414890006314	147.0	host	gene-Saur515_RS00130
gene-Saur515_RS01750	159.04026936334984	135.13740466392912	160.05168498813688	16.09325791633763	15.795682375934629	20.104528614006767	11.695567442519026	15.15725858343819	762.0	host	gene-Saur515_RS01750
