Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA0719	621348.0561306649	1098088.5311871227	531090.4249464602	775133.5908217618	2.9952249054854687	2.5247023355590485	20.27921215949975	0.5042002463689189	0.3037660616524553	0.8854003544081015	0.8031900879771463	0.0	378	host	gene-PA0719
gene-PA3068	4890097.3634095965	11138722.836711818	2576837.8435111274	4000664.820636142	34.204877136270355	17.007865209318204	68.98935433360722	3.873414971025383	4.226489669654211	9.332261749090103	1.5097144853705362	1.415471822088763	4863	host	gdhB
gene-PA4418	24828345.202398803	91205718.79553181	21046795.464693133	31800657.42579811	200.73687465711316	126.63558680359282	454.6459509524261	23.841717167093048	13.66004555175748	33.23731868354605	4.473189687461435	3.9559996958722152	1740	host	ftsI
gene-PA0406	2889996.6032608696	12034363.996478874	2927635.9675173624	4791778.966761279	18.083670366868517	12.260585717058628	55.89457851462118	1.3897019290543327	1.1362749243687156	4.0440661187590035	1.782534365703826	0.36770509993684053	960	host	tonB3
gene-EST35_0268	0.0	0.0	0.0	0.0	6.40645327006614	48.43688184516989	12.618176454799842	1904.112230412222	2586.3655042628884	1803.5605219293027	1316.8179796917436	1176.2931542670879	162	phage	gene-EST35_0268
gene-PA3052	718255.5511235208	3173375.1130637033	1141677.7266352684	1702449.3728690804	5.866793736891262	5.188379111607586	19.274553942423616	0.550457149705517	0.7608085764322963	3.1387036416815635	1.4348900487464948	0.47977831592166753	981	host	gene-PA3052
gene-PA1626	667766.410912191	3906611.433305717	803837.4208911005	1643100.828167824	8.583962199720707	5.9879998923376965	17.03453821397979	1.1958443490349888	1.0356635843162534	1.417473885033582	0.432949523358804	0.09228677018022666	1275	host	gene-PA1626
gene-PA1092	24215420.408405203	82053486.56355308	19813771.35265221	49003184.74442336	111.07139227734302	306.5473956472044	909.3795911573462	6.993845135215494	52.12849249412564	697.834536016362	2.5211119995177795	31.68229354602361	1467	host	fliC
gene-PA0134	663836.2984809565	2371582.8890190157	670484.076731901	865537.5741714333	9.359258566812361	6.806199731747807	24.414928950014794	1.0889401382190875	1.0468961643383305	2.636439392294408	1.6910610485677573	0.4720357227489711	1371	host	gene-PA0134
gene-PA1447	4458172.30273752	18191666.666666664	3600234.0385844246	6239825.406115182	39.836491242956726	28.66939763268164	140.06175864827827	2.1176410347494588	3.18954364735078	8.429011373965125	1.94225966729019	0.4357986369621813	270	host	fliQ
gene-PA3896	1530974.926647106	4456353.14957228	1101965.4732663718	2082160.9984129348	7.910701360806712	6.722213580568265	16.459753182219732	0.6171039825190142	0.9392521170112728	1.711049764653693	1.5239557609025385	0.2406250142735971	978	host	gene-PA3896
gene-PA3040	3158283.9262187085	8804673.495518565	3105735.4898065245	5105311.695912421	19.1558247364457	43.05765074098886	157.18232988354077	0.7700512853634397	7.654904753641872	17.849671144867322	0.41818988051702655	4.457031514385945	330	host	gene-PA3040
gene-PA2913	543679.5491143317	3914482.263954095	1000065.0107178958	1386627.8680255958	3.979766425344118	6.109156268760167	13.406812483224835	0.2941168103818693	0.5315906078917968	1.032967080142785	1.0790331484945501	0.1815827654009089	972	host	gene-PA2913
gene-PA3916	3337688.357807851	13744286.913534185	2495699.2363639516	4753981.5792055195	21.244277309767792	15.683250269896604	66.55879169700712	1.8231346656783423	2.281263006052214	5.467200599007376	1.2185665392549117	0.6493688299105351	453	host	moaE
gene-PA0198	285431.7632850242	1345158.4507042256	322847.0741121903	590070.4460130661	3.5381094196047096	2.0618402407065566	14.195448511649824	0.6176453018019257	0.39869295591884757	0.37186814885140257	1.2266903161832778	0.24513673329122704	720	host	exbB1
gene-PA0055	2055687.7626275618	6549545.795482957	2396605.499057679	3005133.305955138	19.72594863790134	17.98663675747393	44.85425742734323	2.3807798615526465	2.717717664014866	5.280967794339445	2.8852627259340413	0.5802052858963953	507	host	gene-PA0055
gene-PA2406	340163.1403549562	1356462.3032311515	395515.1321160522	887880.2949412906	7.231786335971599	2.4571969255173625	8.198440851648026	0.6228355984557232	0.4093531953819183	1.073843852298168	0.49198809472591354	0.0	561	host	gene-PA2406
gene-PA1999	567013.4353424147	1979387.0519252857	559282.4850012192	733549.1707132981	4.454272230689763	4.399266730630789	21.20178575988901	0.4998723472584561	0.24640251352924486	2.5855210349324986	0.9081720152000663	0.8416711872660155	699	host	dhcA
gene-PA3846	4109136.0397149487	13886876.507664774	3035508.4014968364	6340250.172439879	55.77572123723078	25.5817905161066	114.8184343704715	8.716257297725674	2.431806758753633	6.779916526020047	1.626550695491639	1.1918250016369047	543	host	gene-PA3846
gene-PA0513	99184.78260869566	311619.71830985916	118985.40814945588	362951.06651316275	2.974986899367323	1.1941159695211716	65.0305006141796	0.35770963424821944	0.12930582354124787	0.603029430569842	0.6216336061739584	0.2650126846391644	444	host	gene-PA0513
gene-PA4941	51478954.272863574	168814072.36522582	40199014.996038236	62068955.92877512	434.00808880484436	206.71218019142773	993.289797235856	64.77060682147484	49.75688089867217	86.17082621660087	16.84584201448243	15.350631298512699	870	host	hflC
gene-PA0164	1388954.9891102687	2224698.84240508	757974.577777313	1639860.5447385064	7.760355436939623	18.230318163257547	62.8918943336174	1.3554474155631975	1.5977305840161609	2.4837204747032455	1.2801731036235506	0.6185268224045802	1617	host	gene-PA0164
gene-PA4892	349508.2815734989	1544186.9969818913	440246.01015298674	1090031.6120931022	4.071633855894309	3.1558779194488102	7.224469331821784	0.23634386548543068	0.08543420483975303	0.1992150797418228	0.9446610693822117	0.1750976666365907	672	host	ureF
gene-PA0457	1425993.7888198758	6193219.315895372	1851548.934129133	3041624.210384593	15.9945009952924	9.088928408012574	89.5530008963509	1.633608798235297	1.4216251685334906	5.099906041390664	3.206918969450569	0.4482500265896722	525	host	gene-PA0457
gene-PA0327	1549993.2487172564	3938795.8183885925	1192219.0088615045	1334577.8346322507	9.18101547116198	7.574107006677146	25.92212336909968	0.7563003695533783	1.2480822967894358	2.0094738478305607	1.6286028266097867	0.48722828977138294	966	host	gene-PA0327
gene-PA3407	1520191.3606303646	7164228.086968413	1179688.3378856732	2014971.057694434	19.541661519283835	9.436994166895472	29.769095907925845	2.621351766316078	1.3005906134828427	2.59946667158262	1.1165263800211873	0.28559619412570136	618	host	hasAp
gene-PA0233	825908.1048647651	3304756.8852606085	1099212.9680252918	1275267.5573838283	9.11445030952664	5.065485577714014	22.51380050573762	1.0453323579177267	0.30473346949211283	1.2790369450939962	1.0547974056353027	0.24982087469169634	942	host	gene-PA0233
gene-PA4611	30222186.700767267	87898757.24937862	24778081.32437516	39813596.990220346	362.59840326406436	155.52166387043738	1379.7975953323628	60.664187289587446	12.608078417763084	47.511624665014494	7.793091420458472	5.075772359912465	255	host	gene-PA4611
gene-PA3091	2099962.2584541067	8551364.43661972	2098505.981729237	2807921.432751832	11.400574796504065	9.793741143356142	43.82844727971883	1.0808792781533698	1.475163936899736	2.696044079172669	0.8433495923760036	0.20428061107602252	1440	host	gene-PA3091
gene-PA4811	2272931.2762973355	8628850.522489777	1783706.4153295204	5923020.806253512	33.58033599682176	20.865443173233164	179.68690309585128	3.039839549882288	2.7779896283377763	6.261779796788134	1.5432555590692851	1.5182662190940512	930	host	fdnH
gene-PA3883	1059880.7094647624	3413192.149285605	979030.8384629597	1833456.7823336401	11.467278022625774	6.124909637168522	32.59315975960032	1.605431831398507	0.5527007042340703	1.7720792652846622	0.631059097675513	0.0	831	host	gene-PA3883
gene-PA0015	3969886.5190046486	19579125.697581716	4120038.13275248	9121713.596142128	40.35076570786084	28.00990515676831	137.40122804672376	4.39510403438567	3.791344335530173	9.472113225460255	1.9094707751909514	1.6650796978272024	318	host	gene-PA0015
gene-PA0033	3168493.110002376	8127655.275917802	1616641.0864634267	3442355.5697313976	25.520789256165116	14.485997007306016	59.34162902410992	4.079062648902647	1.725490825615996	4.9379213208137065	3.318096756889194	0.32149079775898626	366	host	gene-PA0033
gene-PA5218	1764730.3397481588	4914396.213345648	1420334.6688214391	1873281.8681794116	14.53911630351225	9.618702012851195	23.736651609643964	1.3886170719668585	0.9411768139723613	2.487249257891348	1.236745154840518	0.25719263820718896	915	host	gene-PA5218
gene-EST35_0444	0.0	0.0	0.0	0.0	273.42124494360206	484.0215049028918	160.78518212174802	658.7376218809926	839.305628345734	614.9484918659011	149.08042516064123	205.11440948857773	294	phage	gene-EST35_0444
gene-PA1746	1244993.9970842982	2319630.8025668804	521001.19544732163	7223878.1393152345	141.8035175668002	24.679338806766555	566.4739926779077	13.03163713691975	3.85010002402106	19.935653423631404	1.3609729839311515	1.2764516289720695	507	host	gene-PA1746
gene-PA2710	716065.7476139979	3374613.534867743	652852.6199341852	1405449.5400412139	7.517283970108651	5.68981697086966	29.91431100991573	0.5681475946888793	0.8401724729606934	2.285628622208621	0.5385469680804634	0.4783155771536137	615	host	gene-PA2710
gene-PA0306a	3669836.9565217393	14137889.839034205	3584860.3683886062	5086814.189767811	22.838589904326696	22.722321020031433	92.77739562971134	1.2605006159222971	3.303455920470451	9.296703721285065	0.9857332897901341	2.217903777396816	504	host	gene-PA0306a
gene-PA1734	500026.44663069927	2440642.027346561	514155.9242662619	837653.4899354877	3.443415493532564	2.5799877881625313	7.14953246207181	0.2705015920300404	0.4190641288490077	0.8143098150030714	0.3021956070889462	0.07157276884415388	822	host	gene-PA1734
gene-PA0831	7757027.9198635975	30791694.28334714	6919631.406639885	12237079.594396729	45.69479877868566	37.21708266418221	157.06846264949013	5.885796405406585	3.771166312455923	6.7592504702990235	1.7859167838550662	0.40375461953849157	1020	host	oruR
gene-PA4092	314761.8442240868	1618235.7301704967	267751.95939129015	342690.6401527789	2.942677100126074	2.8938108641495526	10.957890079168283	0.3095966425072309	0.5595690609387334	0.5219202089142492	0.8608353096023003	0.11468385183215299	513	host	hpaC
gene-PA0721	315684.899485741	2231599.273057701	2045013.724581616	2047852.9383323316	5.072558307677003	10.261693363885165	38.46508628963178	0.6831100112095029	3.0866551425975297	1.4394896084570423	1.187119660822527	0.0	93	host	gene-PA0721
gene-PA2698	797556.3429738875	1625364.5219333621	605095.8377433121	731425.6174185962	4.43346065305338	4.515546908532923	10.130672506111326	0.1865763026210977	1.0959665396183296	1.5726582506491034	0.7295294831926983	0.6047426019519256	681	host	gene-PA2698
gene-PA2442	300913.5472370766	801545.9064547714	197757.5660580261	548396.652757856	8.240872801456007	2.362689351459002	14.802740426586714	1.2173604878907318	0.7675372413410968	1.4317918030642236	0.8117803562977574	0.26217832437564387	1122	host	gcvT2
gene-PA2563	434066.7367928939	1906157.712403453	369238.58916056954	797481.1923313407	4.121453624987565	4.2044438088140605	16.656756116492332	0.3202078177544545	0.5787478392370368	1.4394896084570423	0.5564623410105595	0.4349200106779834	1488	host	gene-PA2563
gene-PA2853	6265401958.2470665	19372477867.20322	6150027120.88001	7939325182.331664	28280.91355759379	11703.257676483969	79505.66523192673	1378.6095236342164	1820.3181244523382	6012.8423468208575	135.48356438559955	277.12124039684426	252	host	oprI
gene-PA0648	5655679.465462075	17369764.038778123	7775773.685818986	5707801.896051154	42.886174783087384	39.01812700409438	63.049914168626486	3.4377289525153554	9.444363007739973	8.982789050176738	2.2701736370924297	1.0187500604310733	231	host	gene-PA0648
gene-PA2830	10908967.391304348	71469768.95620297	21638392.937382415	24634117.155708447	206.57819990264332	86.66991853302706	255.22638591151224	26.97816660708215	39.5197565620381	34.00301224086456	3.812402266905221	5.842985149681302	876	host	htpX
gene-PA0932	11417270.531400966	28209894.366197184	7302213.82173754	11052629.8715275	62.375558656734874	35.81711046713103	141.67057614626523	4.517634207465513	6.889414278277686	17.031561217394238	1.8093682163703348	1.8303542752411617	900	host	cysM
gene-PA1701	922472.6775956284	2079167.6287231587	548503.2257643769	1921314.7365942681	7.218001001743669	3.1869193416073234	18.849693925305502	0.5207314019875718	0.1568628023287269	0.3657719496899042	0.37705644964649937	0.0	366	host	gene-PA1701
gene-PA1732	274894.1540465722	518199.0821332489	118718.02520979417	256055.36595685163	3.062533330327838	3.3095348968002507	7.655972231002152	0.15862479661044637	0.3583756907135708	0.835658761463826	0.4479487109658037	0.2203476254303164	801	host	gene-PA1732
gene-PA1877	123563.53388962087	407623.7729406744	160089.45823744973	147980.0491568818	1.8266333703907591	1.0710858393280813	4.301651064136311	0.13368945926448608	0.04832641889925425	0.16903097675063755	0.487888193936531	0.04952257238206607	1188	host	gene-PA1877
gene-PA4443	21283455.29032869	16352906.655619994	4511802.247842374	5186555.644469141	28.263764426762386	19.40555520664994	64.57537362162273	2.3875364607469396	11.007052586936025	15.822625157010659	1.5032969561069582	1.7303769408792495	918	host	cysD
gene-PA2037	884177.0080052376	2462243.688000694	1041403.2930107611	912492.9930556796	4.714250287586471	7.693343461949953	19.762862609648007	0.7174759152641905	2.043403733005017	1.3744613304569293	2.2103095532871175	1.0872594330781322	1461	host	gene-PA2037
gene-PA4835	372057.2029653376	1222066.2685792171	316490.21928048815	427573.69042103627	2.246418679114101	1.4659561948407378	6.280014088103147	0.24396786114625105	0.3086655142597529	0.3598724021142606	1.2719139223098503	0.04518649461589438	1302	host	gene-PA4835
gene-PA0856	8262146.590639106	26840163.93442623	8564348.6128122	15557312.381034143	45.370292010960206	35.73212595135483	209.44104361450556	1.967207518619716	5.647060883834168	27.920592159662682	1.0054838657239982	1.607453988794931	549	host	gene-PA0856
gene-PA2247	1071485.2427800696	4264110.20869744	942619.1944881468	605962.0991022676	20.507452272593937	30.95985345795037	49.73587799702128	3.5551637809662453	9.126285472711722	17.91481593006757	0.9625489707277546	2.8629107537661547	1233	host	bkdA1
gene-PA0873	2568885.8695652173	8869176.598049838	2092861.8021118906	3211736.220739553	19.716643945147613	11.48739562679367	41.43979007823929	2.6063274273839494	1.6929116282092602	3.6900762462946872	1.6100310399905522	0.2639934050828599	1560	host	phhR
gene-PA2866	985926.3465282285	2409239.0161866723	985625.3958648957	1967913.7880415174	10.444170426030485	6.198709465663633	27.013726645303766	1.0272139347665288	0.7140769359740553	2.4143678320949276	0.8582255010610619	0.07317514426603791	804	host	mttC
gene-PA3023	581360.3099440379	989366.8944359224	453322.6243159467	1095931.453161857	9.549132866993276	5.249381093736636	29.515288984618444	0.9784480028545355	0.9473892021834001	2.5036667447421164	0.8501814072557371	0.2588902793834741	909	host	gene-PA3023
gene-PA5242	8219372.505063616	27440293.72981444	8104827.497633276	11496062.027784621	58.376405077874175	37.59990886715891	173.69681774499065	5.1863528734366	6.361776338677948	14.259150456635872	2.321890082870655	1.6763760322765051	2211	host	ppk
gene-PA2958.1	57450645.552858084	175231518.552942	48860602.8730198	64028788.88367231	436.78589383140377	418.2291168458578	1285.372642389896	31.44213211493486	28.851608018167973	101.93340120799868	6.1645858529007365	8.959312079679364	197	host	rgsA
gene-EST35_0012	0.0	0.0	0.0	0.0	461.49253299191867	1351.5939068581984	294.40125826334634	548.0547069280937	605.7359413751394	571.3834948003724	310.20598050004304	313.77501861277057	138	phage	gene-EST35_0012
gene-PA1553	17605623.046319976	82744200.49710025	16504909.243382562	41747783.27978853	112.69533706889077	103.26527592110146	229.21474214399277	7.266415315316772	25.42253907153122	74.81112171010571	1.217670534446636	5.864055188535235	612	host	ccoO1
gene-PA2200	1260069.3309360356	2817463.9944932754	801049.1312558105	1266731.4734218789	13.182930669538017	7.507667471530854	25.135549808222052	1.3732822499785027	0.6834736387180242	1.3420805372080695	0.8646783243773104	0.11058799998100467	1596	host	gene-PA2200
gene-PA3990	4797172.492185281	32102941.17647059	22789205.23144873	14362769.476991467	25.283221996303805	44.355554758057	141.95448511649823	0.8304474646076311	9.381010727502296	9.18733073632877	2.16474761679402	2.3071692545056663	153	host	gene-PA3990
gene-PA4428	5819482.552413114	26082267.879119378	5505212.243466474	9908916.49548557	39.9993384222841	25.39409339455509	153.39353585889566	2.1587602781426525	4.737865806258926	14.080444471072525	1.518475876828815	1.3327822392532733	618	host	sspA
gene-PA2326	135341.50477952513	637825.8915193288	149870.98217974018	197411.68259864868	0.8029751874280192	0.9024467922849364	3.0807143578474085	0.0901123844574238	0.2850230493377293	0.23736264820302294	0.33277237300716583	0.08345080282254537	1410	host	gene-PA2326
gene-PA2224	402725.59193654207	948965.3973222049	507279.3532627008	582785.6256919171	0.905963088696222	3.781858642565817	7.711107833488793	0.2178643039865699	0.7087874771890623	0.7345543681015361	0.7193554323297	0.24211035386787855	729	host	gene-PA2224
gene-PA3133.4	629280463.3867277	1804130559.6738327	648968960.6507818	649034654.2843536	6035.8905256554735	2662.099294241578	12496.851027900568	858.4805300083004	299.14561997784693	968.8143877970753	119.84441575869525	40.254031993085704	76	host	gene-PA3133.4
gene-PA4313	2109606.873210102	10770473.13823058	2657293.2828395846	4210785.590380253	33.5214092715709	21.905950204940485	72.93230432931466	4.469871046402301	2.979453946028274	6.212647516739001	1.9832717686795511	0.6458692374140113	1002	host	gene-PA4313
gene-PA0196	776360.7757707785	2599650.092622541	919093.9669164651	1192799.519404427	9.323340989726166	5.829479714255339	13.158202795767268	0.6852491866099503	0.5992879504416915	1.0247723517408172	0.921938442225428	0.28658991783525495	1437	host	pntB
gene-PA0402	3315633.7875838205	14180092.495270131	3343241.3427737267	6530558.348463703	28.164055081430526	22.157089153861502	90.25762785019143	2.212460782574062	3.713200067065088	6.5271185529738736	1.5654033139353771	1.580583116146419	1005	host	pyrB
gene-PA1520	6323411.371237459	20221722.64355363	5716425.116448012	7550397.431212283	43.66692309324103	27.596938606380057	86.483040163282	4.5610729979219125	4.19547664382295	9.697177112355805	1.3800266057061876	1.2822536818310337	780	host	gene-PA1520
gene-PA2902	2852876.7859886317	9940999.35300851	2663255.0154837924	4037816.0409520892	38.784458184280915	31.723821573314407	148.67600490646672	2.7686472892484097	5.342203847506254	10.170528169999491	1.397906809078117	1.5938218701620415	849	host	gene-PA2902
gene-PA1832	4048981.9052462075	14564121.57153447	3408688.40609681	5126080.825618651	27.035845857408308	19.3265225569988	74.46384394707539	2.7244504540636316	2.126362431567187	5.545402219713898	0.914637516452444	0.8601288887411475	1026	host	gene-PA1832
gene-PA4955	1194153.2953761215	2607960.261569416	1097121.0094288718	1773118.0890047797	11.107292357841946	6.592278320626404	26.700962676674667	1.0504171799352477	0.7214443964245812	1.4609105847733674	0.657155526526756	0.1556423703436362	1512	host	gene-PA4955
gene-PA4422	3509902.9548829827	10022482.95426268	2688145.2492733607	4814319.125750568	24.89317659965308	23.85531464764981	86.97847250600988	4.265213391544847	4.057370010764244	7.647606453410471	2.2756622473364696	0.5543728244041883	849	host	gene-PA4422
gene-EST35_0178	0.0	0.0	0.0	0.0	3.494429056399713	136.27782162384284	16.088174979869798	221.99936847623496	2596.7138014298484	1320.6277526209476	129.21137997130526	807.7527736094032	270	phage	gene-EST35_0178
gene-PA3195	3388665.368808134	8604425.057809545	2039587.485843091	2142839.4580896525	20.74752057665382	19.308320548365025	101.19024192782024	1.8647883738838522	2.684929279262448	8.058993315406516	1.2083815054939753	1.9903639240362316	1005	host	gapA
gene-PA4192	730021.3300607761	743866.424352567	156216.32618331787	255981.61729154145	1.1413256192273258	0.855141113657097	3.0909444339882683	0.34155500560475144	0.3858318928246912	0.3598724021142606	1.4097045972267508	0.07907636557781517	744	host	gene-PA4192
gene-PA3025	631369.7989714821	2450383.5155143384	414349.18602634047	1093423.740829028	8.832219171014076	4.761962279972854	17.777981058233177	1.0849394295680341	0.47207666886785743	0.8890965228705262	0.611017472482183	0.0744248146614731	1581	host	gene-PA3025
gene-PA2538	2268331.893655821	9468286.54043466	2075861.9816485203	6047582.0089213075	34.574019935504445	12.172074836337664	57.53387078893836	2.8749431266466168	0.7604210020174046	1.7731461402186084	1.2185665392549117	0.129873765982107	453	host	gene-PA2538
gene-PA4584	1245848.708487085	3658944.441557092	909733.452714659	1081182.6469764796	9.516194256911396	9.65162959276448	30.486166176310693	0.7032756203964995	1.765430063109288	3.622626985120675	1.6295517115349818	0.7960159605028775	813	host	gene-PA4584
gene-PA1235	581174.6904325614	1678687.064918245	634224.137231889	841955.4520994998	4.578907039420313	3.2501915124438323	15.011278885882572	0.4868140309768872	0.3666142123391702	0.7693823769339364	0.5639955476704726	0.1502753920559246	783	host	gene-PA1235
gene-PA1763	228917.70489024493	809117.8650852484	236857.502538449	199902.87342245434	1.471338550063037	1.4469054320747763	5.478945039584142	0.06191932850144617	0.16787071828162003	0.848120339485655	0.5918242753515814	0.057341925916076494	1026	host	gene-PA1763
gene-PA2826	1721651.9055287172	6120826.8127282215	1782724.5843232055	2411526.7270010365	7.959532850688236	11.345575927697451	22.08180879589973	0.5228743295677677	1.8900999391708329	3.44322360047595	0.39753852839272896	0.0	486	host	gene-PA2826
gene-PA2774	5791851.523217984	18236113.10721472	4420429.326434071	7474502.482924131	47.816626169714446	24.345343950033683	93.42922744912384	4.213673487511679	1.9527818249086413	5.008836290651546	1.689828496783087	1.000558095066233	588	host	gene-PA2774
gene-PA4348	3529766.843677398	8625443.50069885	1841639.7981972268	9505741.325611908	47.53490517942205	11.062436187869418	105.3280607123941	1.454867886469094	0.9495587957761864	3.2361045014549537	1.439722413077702	0.7485091092861894	786	host	gene-PA4348
gene-PA3492	737513.127494224	2740447.030006124	806479.6475846019	1188987.5253996416	10.665605206924344	9.11820031914949	37.27848217841954	0.8900230435903526	1.331287783242065	3.2336360769687182	0.586677977305046	0.28421650236664003	1035	host	gene-PA3492
gene-PA2214	33286.503006999905	261449.6502826483	55904.25525752213	55366.68505869727	0.6418339083183147	1.0419406464211947	1.3519474772999833	0.16806674878963962	0.04339515166463647	0.2023772238647089	0.3755174437295749	0.0889384973392207	1323	host	gene-PA2214
gene-PA5401	360345.7476688013	1072551.5886013757	368578.0550118028	435336.6562405941	4.266454080488022	1.5069928669616026	4.621773934025524	0.7387119888660904	0.2967017346372819	0.0864809648491634	0.820170850936494	0.3800569508391117	774	host	gene-PA5401
gene-PA3736	14105672.163918043	36895774.64788733	11237911.946525896	13942782.286767717	63.40581274060445	41.602451359281055	133.33931636460042	5.2089101314526935	4.443364253550743	10.001970900141174	1.7131364760490606	1.2623132932697667	1305	host	hom
gene-PA4276	270712634.0285142	861088886.9804192	213981036.34948096	253854360.42439324	2105.3508914923345	1150.6074318869757	5203.843686099924	228.29203350225876	176.90298180672377	454.22333888971326	40.69021536607946	32.04714366929212	369	host	secE
gene-PA4926	580273.364920104	2660752.979414951	519264.5247958305	657372.9106776863	5.846448613591827	3.8517894606605996	15.560395483923843	0.7126676559252987	0.30668688916834425	0.6436179499351199	2.152605602917771	0.0	936	host	gene-PA4926
gene-PA5149	2250020.0730659603	10348191.642932387	2068302.5850954724	4572214.593617339	18.817645666595688	12.92423799477319	50.72611795021682	1.8771333272017368	0.9542125039165771	4.017412134405735	1.0194102350553556	0.3802675087066126	1083	host	gene-PA5149
gene-PA2718	1470936.6942295723	3678259.7425041045	1577323.1284008853	2097140.5739410855	9.454252845842168	8.240132776180454	26.649124199784332	0.8444580813418089	0.9392521170112728	1.916375736412136	0.7337564774715926	0.2406250142735971	489	host	gene-PA2718
gene-PA1914	155526.91258282837	394667.5160990392	223890.39147144556	167155.94794738232	1.230312430615058	1.382722061528672	3.123692826524411	0.2329922898868598	0.23395185677389585	0.16365835401773218	1.1022217388688376	0.33563953702466287	1227	host	gene-PA1914
gene-PA2925	143915.17476555842	193780.32903302167	192376.40779794377	82072.96843995125	1.1892804771780539	0.44553570627512623	3.5786844987352495	0.044488257032551666	0.08040866337859111	0.09374827281968133	1.2756548456107617	0.0	714	host	hisM
gene-PA0341	5387925.419312816	20641596.77164108	5553365.401480372	9711814.237363443	35.454712785718435	27.270567549634062	113.882586936157	2.220747152546249	3.512081768992994	9.442944004541236	1.5850492849559208	0.36724604238386066	801	host	lgt
gene-PA2355	123876.35296275913	291896.9513282225	142661.99822679063	247257.80365453663	0.875818928059675	0.8053480867859243	1.9406435939976974	0.18763907902843308	0.14534629279066846	0.11297260218270458	0.8617887664325559	0.14894383794909993	1185	host	gene-PA2355
gene-EST35_0363	0.0	0.0	0.0	0.0	381.0552987315873	263.9781790854298	35.65368463391118	845.4734596379278	1376.6748557359424	611.321586095186	1289.2474469255149	1752.800939729935	903	phage	gene-EST35_0363
gene-EST35_0378	0.0	0.0	0.0	0.0	4914.701571938307	2465.0005509181815	118.27552268320001	4334.134976625249	4903.963562133514	5432.103046127205	817.9266932811547	1108.3064306331594	1428	phage	gene-EST35_0378
gene-PA0046	12688927.781871777	42602112.67605634	11043459.237735938	22264727.05704474	58.635335014164674	41.93573370928589	118.37560453782565	2.3329943603172008	4.054504636462856	8.508847473718534	2.4949633549490398	1.1633607681617553	354	host	gene-PA0046
gene-PA3092	777141.9437340153	2204251.2427506214	559371.4011355595	610417.7027721374	9.897456415626246	5.249895738941904	15.78199863942245	1.1989585270272674	0.8724339976577135	0.9187330736328769	1.041784790582122	0.31723577249452906	2040	host	fadH1
gene-PA4273	101047062.40629686	387644184.06993693	93362515.94623685	184556635.10021034	959.4918954774765	876.63759199696	2030.1938862781947	44.45220620357701	211.49973909846727	440.56758359179537	7.058756776313259	46.998628865490424	696	host	rplA
gene-PA3535	712351.2164600431	2106874.681825895	664789.1558936668	1196320.6383646708	8.493988700345085	3.726217302481728	17.78706801459737	0.946134799662158	0.44192472222330087	1.0080763071272962	0.7759185734894228	0.13782788217177422	2988	host	gene-PA3535
gene-PA4489	4048029.3389890417	20886121.60769495	3589296.4097377323	8926503.835396899	50.14977916076345	19.68835110722712	103.64455353660742	3.6224643936551395	1.879665142209359	5.853797886995052	1.382755728855244	0.5300253692783288	4551	host	gene-PA4489
gene-PA0380	16213011.031797534	65393630.43935253	20448441.546210367	25947307.72380667	96.69658911291145	82.82530945610132	240.2632628688194	7.269513999886202	6.855138585350931	16.650812635137427	1.9224251223767788	1.7562034623849099	201	host	gene-PA0380
gene-PA3954	268115.94202898553	1263553.9262975112	328073.7390729107	428128.5805744306	2.412592115651309	1.549406364836238	6.533795479334714	0.29008781297937797	0.15729256343099737	0.24451604308037433	0.7309729966297616	0.21491439631011686	1095	host	gene-PA3954
gene-PA1164	6590359.11011284	19741281.638168495	4093800.537215966	8703520.30816066	86.34205520904975	29.737453339868946	136.402021861019	12.580819431537378	3.742711733791691	11.85587013312221	3.564644368982773	1.085476309776651	813	host	gene-PA1164
gene-PA3101	4334840.968777357	13309717.364590226	3167407.53613424	3801796.1622318346	15.408321409762493	13.0471194522179	65.73731189958643	0.9948649156541084	2.4403219852214026	5.9898225318346725	1.3584154508069854	0.6580851900435625	447	host	xcpT
gene-PA4221	3148967.8184486125	12089634.896759199	2618273.08118725	3000444.297676082	14.350907678224067	21.717342420439973	41.81849187065773	3.1867413629724877	5.600502437650608	24.076012743943796	1.9012849214075078	0.9791869512881191	2163	host	fptA
gene-PA0934	8641452.084786484	24077205.88235294	6361201.70819984	8160664.475563333	64.45539798281663	36.10189329029355	122.86274554066972	5.534743613549722	5.858867608903706	12.229888317840244	1.7096586291725495	1.4681986165036056	2244	host	relA
gene-PA2587	6375104.06024142	16316506.086125106	3659904.1679559005	7611892.815769524	62.89972301519483	32.39265607555395	135.87601630211032	7.713078964687979	2.84810424907041	9.320977099147429	2.3300710313925186	1.1264768944975445	1149	host	pqsH
gene-PA1752	3824682.397725188	11456955.339632735	2686057.935363793	3832495.9566453183	49.762439094299715	22.594487990382877	86.52036023239735	4.623963018914959	1.6957067492244655	4.518904087308184	1.6595256650897194	0.8688390547030831	948	host	gene-PA1752
gene-PA5293	975425.073411007	3466514.774924054	656052.8778750391	1500111.4787079976	8.736072640999284	6.006481373486886	14.195448511649822	0.9688553753755695	0.3752404291000918	1.3124758194755384	1.864088225572628	0.38452820908427765	918	host	gene-PA5293
