Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS16000	4.138110837010182	2.7216168446864555	0.44563832612949456	0.6118673164285607	0.6570471868905521	621.0	host	gene-AUO97_RS16000
gene-AUO97_RS06390	12.158036614028626	6.968738547017925	2.656887485852689	2.501445711008138	0.7312299337975499	651.0	host	gene-AUO97_RS06390
gene-AUO97_RS07235	34.188746469024125	21.040769159535884	5.689915986078059	6.202456617782842	3.2170923943276484	1374.0	host	mpl
gene-AUO97_RS18600	5.586449629963746	3.545264047683672	1.5875865368363242	1.1800298245407956	0.49278539016791406	828.0	host	thiM
gene-AUO97_RS14675	5.150730900655026	3.2945888119888673	1.2058448824680439	1.419120834741872	0.3703942475118308	918.0	host	gene-AUO97_RS14675
gene-AUO97_RS02420	0.0	0.0	0.0	0.0	0.0	393.0	host	gene-AUO97_RS02420
gene-AUO97_RS03140	16.67855720212104	10.040651617489882	4.026660589670076	4.978185785364345	1.5591834038117072	567.0	host	gene-AUO97_RS03140
gene-AUO97_RS10375	7.1303536345123515	4.969186440182103	1.3590737901849776	1.7993824948798876	0.7096835637409001	1629.0	host	gene-AUO97_RS10375
gene-AUO97_RS19155	4.72998608400073	3.2945888119888673	0.6988419205212527	0.36553112410017913	0.22897098937094995	891.0	host	gene-AUO97_RS19155
gene-AUO97_RS18345	15.541295416196224	9.438079355299672	2.2021862110855395	1.4878183287313658	0.9620425654206493	1131.0	host	gene-AUO97_RS18345
gene-AUO97_RS09960	33.68034823716015	19.93576719424753	5.201168165922004	4.504198947289761	3.08672380564753	1410.0	host	der
gene-AUO97_RS18340	30.767276329378568	19.018326086699584	3.899660162908682	3.8508650639533455	2.7096012998737202	1029.0	host	gene-AUO97_RS18340
gene-AUO97_RS11225	133.67613368074754	92.19048341153355	32.07536772533285	24.59226474712015	9.657899583361303	852.0	host	otsB
gene-AUO97_RS07140	35.165230302298106	12.874906278430178	1.820667108726422	1.4284571560230686	3.5791780970090605	76.0	host	gene-AUO97_RS07140
gene-AUO97_RS13105	0.06731543758436996	0.46603220916149	0.0	0.0	0.0	1527.0	host	terL
gene-AUO97_RS06415	0.0	0.0	0.0	0.0	0.0	483.0	host	gene-AUO97_RS06415
gene-AUO97_RS19150	22.95325712039473	17.27260153858241	5.3736194276974	5.006534304119687	3.1911442256504725	618.0	host	gene-AUO97_RS19150
gene-AUO97_RS03840	0.0	0.0	0.07009660600973053	0.0	0.0	987.0	host	gene-AUO97_RS03840
gene-AUO97_RS04525	185.27907597420452	133.91219914704098	32.83309094448957	32.63344383819367	24.839263579080733	1848.0	host	gene-AUO97_RS04525
gene-AUO97_RS19620	0.0	0.0	0.0	0.0	0.0	174.0	host	gene-AUO97_RS19620
gene-AUO97_RS05480	12.372951402660444	7.687373894640689	0.6406050938111484	1.507815886913239	0.8395602943601499	324.0	host	gene-AUO97_RS05480
gene-AUO97_RS18165	0.0	0.0	0.0	0.0	0.31777749459426236	642.0	host	gene-AUO97_RS18165
gene-AUO97_RS05395	0.8102868382199667	0.7012131593084413	0.07791143032838291	0.30563835545538626	0.0	888.0	host	gene-AUO97_RS05395
gene-AUO97_RS08565	78.14635092581615	51.872574659295715	10.541000754776483	9.697600089381668	6.942442898142864	1293.0	host	gene-AUO97_RS08565
gene-AUO97_RS12695	5.567828131197201	2.9651299307899803	0.9609076407167226	0.9046895321479435	0.37780213246206745	720.0	host	gene-AUO97_RS12695
gene-AUO97_RS06255	16.386918914560322	11.016688280405459	2.369985643506857	3.1467461987754555	1.8815442170047627	759.0	host	gene-AUO97_RS06255
gene-AUO97_RS18990	3866.822824395011	2737.2831045292764	1408.8928976361292	1327.274774138101	1191.5680414625997	228.0	host	rpsR
gene-AUO97_RS01205	23.9115892246505	11.48199249795269	4.416086178613023	4.6966860817893235	3.3761041624269863	705.0	host	gene-AUO97_RS01205
gene-AUO97_RS02285	341.9291121965989	229.8739905107284	36.1380523024186	31.52423318206236	14.488906523287536	291.0	host	gene-AUO97_RS02285
gene-AUO97_RS12370	778.7133756293201	561.9104251558789	258.8898719122121	243.6630473251794	203.62135672548166	2430.0	host	lon
gene-AUO97_RS18620	22.38269560719427	14.228951680261515	3.1415432464299045	3.529129444292287	2.4562986940258256	969.0	host	gene-AUO97_RS18620
gene-AUO97_RS08625	115.07383539658655	67.55461115903587	19.254413480021874	16.898917675971017	14.755668192386407	636.0	host	gene-AUO97_RS08625
gene-AUO97_RS14220	43.94673708904814	23.205364675747674	7.52014675343522	5.843957226297274	5.491037204728186	966.0	host	paaX
gene-AUO97_RS12740	0.0	0.0	0.0	0.16012204108813155	0.0	339.0	host	gene-AUO97_RS12740
gene-AUO97_RS02150	0.0	0.30726735034093067	0.0	0.09375021058527912	0.0	579.0	host	gene-AUO97_RS02150
gene-AUO97_RS00305	10.494335744664882	8.77119586856722	0.9055674100995291	1.2315145463793995	0.29670324538905823	1146.0	host	gene-AUO97_RS00305
gene-AUO97_RS01125	6.872632219187958	5.085542613854908	1.9441619707524385	1.9987326873035958	0.7907486493392109	1032.0	host	gene-AUO97_RS01125
gene-AUO97_RS00910	0.10077516979542443	0.0	0.0	0.0	0.0	1020.0	host	gene-AUO97_RS00910
gene-AUO97_RS13995	2.473377840414239	1.007262821499781	0.2937806799643483	0.1920784569316228	0.33689362130375444	1413.0	host	gene-AUO97_RS13995
gene-AUO97_RS04550	10.813214036604098	8.004723387303748	1.5783730068046544	1.2383582949553595	0.6033342039318187	789.0	host	aroE
gene-AUO97_RS13090	0.0	0.0	0.0	0.0	0.0	429.0	host	gene-AUO97_RS13090
gene-AUO97_RS03865	16.730700430250398	14.181056190734688	1.3112050749579358	2.239030949128689	1.6678890128760169	897.0	host	gene-AUO97_RS03865
gene-AUO97_RS13585	268.061951655829	205.23350305271825	81.84672139751848	72.84820285008276	27.705489713884944	459.0	host	gene-AUO97_RS13585
gene-AUO97_RS00150	9.680814723839822	5.2713420991821875	1.3544221983435711	1.4360151303935609	0.8275665758692906	1890.0	host	gene-AUO97_RS00150
gene-AUO97_RS02410	92.23146357629035	56.87827854660026	17.840247518212358	12.403919371588154	8.981711073626508	477.0	host	greA
gene-AUO97_RS16640	0.0	0.2671288225936919	0.05194095355225527	0.040751780727384834	0.0	1332.0	host	gene-AUO97_RS16640
gene-AUO97_RS18190	0.0	0.0	0.0	0.0	0.0	801.0	host	gene-AUO97_RS18190
gene-AUO97_RS14040	6.477687531128775	2.6553402365283407	1.9504990916040936	1.440301742723094	0.6766605357529567	603.0	host	gene-AUO97_RS14040
gene-AUO97_RS03095	3.873271743441531	3.8675607792912787	0.4010744935165451	0.47201192981631834	0.0	345.0	host	gene-AUO97_RS03095
gene-M172_gp33	1410.1743506479174	1436.6532761440485	7881.391038033416	8407.025508603552	11891.156721996644	651.0	phage	gene-M172_gp33
gene-AUO97_RS16245	13.344754063436207	10.768103432868877	10.01366909799532	11.284811532582243	3.4598721604420914	1140.0	host	gene-AUO97_RS16245
gene-AUO97_RS00950	0.0	0.0	0.0	0.0	0.0	831.0	host	gene-AUO97_RS00950
gene-AUO97_RS09265	12.404975813579433	6.624650989382729	1.6760919278181325	1.7046639905883185	1.555954946613629	2229.0	host	gene-AUO97_RS09265
gene-AUO97_RS11630	57.1542220915868	37.48726635544203	6.972167067525986	5.852748347511008	4.217326129809125	1419.0	host	gene-AUO97_RS11630
gene-AUO97_RS16500	0.0	0.33504293003276614	0.1302925614531149	0.20444961178484594	0.0	531.0	host	gene-AUO97_RS16500
gene-AUO97_RS02405	139.31301699314358	94.07473513007764	27.30155413735535	26.628280565542997	20.689665527031327	3231.0	host	carB
gene-AUO97_RS07775	48.484053912687536	38.46916936351707	9.948220280361364	10.466016156221304	5.629992562179829	918.0	host	thiL
gene-AUO97_RS08505	19.825454787426896	12.991869088786286	2.417377712494899	2.3138809836907566	1.900891232513547	1431.0	host	gene-AUO97_RS08505
gene-AUO97_RS11725	16.671247175296827	11.87646128192761	1.9218152814334448	2.529239552241562	2.010882317943262	1116.0	host	gene-AUO97_RS11725
gene-AUO97_RS13255	0.0	0.0	0.0	0.0	0.0	495.0	host	gene-AUO97_RS13255_gene_umuD
gene-AUO97_RS12920	0.426960220940116	0.6466015425398711	0.14368712384549123	0.22546779617394228	0.28246888408378873	963.0	host	gene-AUO97_RS12920
gene-AUO97_RS19440	350.79356724026314	336.04805882286445	101.58166487576781	75.82159888478002	29.14473593278806	126.0	host	gene-AUO97_RS19440
gene-AUO97_RS08945	47.96898082262203	29.789212327936543	11.262731416772748	11.108745883118932	7.3803207271659685	645.0	host	gene-AUO97_RS08945
gene-AUO97_RS11665	70.11339128174252	48.59518497683579	17.72340759544177	20.6068171211476	12.38351434181221	324.0	host	gene-AUO97_RS11665
gene-AUO97_RS11410	17.68890988522938	12.294441176446261	3.7498834759676978	3.604047729695059	1.4743497852178242	738.0	host	pgeF
gene-AUO97_RS02160	9.838051229533514	7.486219132192525	1.9408431555070438	1.343598315071203	1.1221845518675273	606.0	host	gene-AUO97_RS02160
gene-AUO97_RS14140	3.276196755102245	2.480785997872095	0.8269165354374983	0.792954968416524	0.3612450668960007	753.0	host	gene-AUO97_RS14140
gene-AUO97_RS18275	0.31725516417078065	1.3727453383286945	0.42707006254076557	0.16753509854591545	0.20989007359003747	324.0	host	gene-AUO97_RS18275
gene-AUO97_RS00435	6.9722355846834345	5.085542613854908	1.3408013591396128	1.2623574867180605	0.7907486493392109	1032.0	host	adeL
gene-AUO97_RS08585	117.90694866064662	90.91611626025161	23.74007112358962	25.411132447096648	9.833967271439109	408.0	host	gene-AUO97_RS08585
gene-AUO97_RS16395	4.421104223283137	1.4347402890919259	1.8598212400968825	1.4591766647547475	0.0	186.0	host	gene-AUO97_RS16395
gene-AUO97_RS02740	19.18759232904881	11.201601960762147	3.2798980803130795	3.216673892081576	1.309714059201834	675.0	host	gene-AUO97_RS02740
gene-AUO97_RS12430	3.1679201794571377	3.3186369055070335	0.6172253458618364	0.48426203667286505	0.2757679798993193	1233.0	host	gene-AUO97_RS12430
gene-AUO97_RS02900	57.339014977478236	42.9036147128591	10.824918728074099	8.493003771184775	6.800438384317214	1470.0	host	gatB
gene-AUO97_RS12030	2.946497593527152	2.258452772837577	0.8499428763096317	0.844673273258522	0.33417387637922424	1221.0	host	gene-AUO97_RS12030
gene-AUO97_RS14545	2.305193486451911	1.541504856985617	0.5994653171443775	0.5256605844284686	0.5199111914615607	1962.0	host	gene-AUO97_RS14545
gene-AUO97_RS12265	4.124317134220148	4.118236014986084	2.3488853439742106	3.5182370694642238	0.20989007359003747	324.0	host	gene-AUO97_RS12265
gene-AUO97_RS18115	0.0	0.0	0.0	0.0	0.0	666.0	host	gene-AUO97_RS18115
gene-AUO97_RS01560	31.05662375567366	20.741302964146662	5.339427678465336	4.99139052219555	3.014972682702213	609.0	host	gene-AUO97_RS01560
gene-AUO97_RS08120	0.0	0.0	0.0	0.0	0.0	855.0	host	gene-AUO97_RS08120
gene-AUO97_RS10515	29.011479538186425	20.344687116369208	4.79752427919882	6.141323101442243	3.805598122610607	822.0	host	gene-AUO97_RS10515
gene-AUO97_RS16290	2.343498052318125	0.8391877162613153	0.38073698971794667	0.5120884144233642	0.2673128295722175	1272.0	host	gene-AUO97_RS16290
gene-AUO97_RS09760	1.1998911267470769	0.9229976438256748	0.5384073940202647	0.4928269824930431	0.08820283248141653	771.0	host	tatC
gene-AUO97_RS08885	18.427459619734755	15.697746692417542	6.39528446594659	6.842189738934025	3.238303992532007	357.0	host	gene-AUO97_RS08885
gene-AUO97_RS00830	3.6066902874151907	3.4883881538705652	0.21419613043840258	0.6161972045589708	0.7719795895509738	969.0	host	bauB
gene-AUO97_RS14245	2.6620809264254977	2.1551069672408376	0.5201906024932633	0.5441741546754546	0.056812350746175556	1197.0	host	gene-AUO97_RS14245
gene-AUO97_RS03130	89.5482711495666	58.10051891412799	14.460361468947866	12.421142765706897	8.577129493733421	1110.0	host	gene-AUO97_RS03130
gene-AUO97_RS17900	1.898508475829368	1.3691233189663496	0.33466967961637833	0.429667851679762	0.2691466379017367	2274.0	host	gene-AUO97_RS17900
gene-AUO97_RS00295	49.72846081418539	36.38294563726084	8.102788754151822	6.9930055728192375	4.349829957536236	1110.0	host	pheA
gene-AUO97_RS14520	2.9489127554890597	1.822825777124988	0.37806202257707117	0.4449292781055459	0.09290216372018052	732.0	host	gene-AUO97_RS14520
gene-AUO97_RS00945	0.15094078295349914	0.0	0.0	0.0	0.0	681.0	host	gene-AUO97_RS00945
gene-AUO97_RS06710	176.02699800853853	91.90497510600224	26.450007475273573	22.03840850824848	17.35024959031959	1266.0	host	gene-AUO97_RS06710
gene-AUO97_RS14010	6.692101119227405	4.401364741016377	0.7206807305375419	1.766971742476452	0.5312842487747823	768.0	host	gene-AUO97_RS14010
gene-AUO97_RS02805	25.345645444438258	20.004472478274867	3.47506324861938	2.478601457939571	2.1736561045762786	876.0	host	hchA
gene-AUO97_RS07350	7.736932390745489	4.304220867275777	1.1158927440581294	1.1673413318037977	0.0	558.0	host	gene-AUO97_RS07350
gene-AUO97_RS13990	1.9549777684037295	0.9794723495102037	0.06925460473634037	0.2716785381825656	0.4765071940963013	999.0	host	tssG
gene-AUO97_RS18180	10.79536750411259	10.154554557499933	14.84799751682826	9.418685540170369	0.6210446013075082	219.0	host	gene-AUO97_RS18180
gene-AUO97_RS06835	36.005772530297406	25.9323227845361	10.162819793342964	7.360186024254455	4.68730781291921	885.0	host	prpB
gene-AUO97_RS05515	14.293999543989038	8.54976115013062	2.54670000484432	2.0535897355505464	2.0164899094601147	978.0	host	gene-AUO97_RS05515
gene-AUO97_RS05785	6.456700577345033	3.7250376014949502	0.9271068694352298	1.2274682094469582	0.34173057207624197	1194.0	host	gene-AUO97_RS05785
gene-AUO97_RS17110	0.08439299933606972	0.07303275691600937	0.0	0.08913197361063481	0.0	1218.0	host	gene-AUO97_RS17110
gene-AUO97_RS00750	15.855719266703233	13.862334858685328	1.7908516410188047	1.5484385019330884	1.0777239911754697	1893.0	host	gene-AUO97_RS00750
gene-AUO97_RS06435	903.7595499230204	618.4167104197122	198.33133704393157	175.984072486565	145.3401135599705	1545.0	host	atpA
gene-AUO97_RS17725	293.48368794112713	227.5031238564455	41.044483510614285	34.14125972510691	16.86616662777087	504.0	host	gene-AUO97_RS17725
gene-AUO97_RS04270	40.12352233223056	28.33876694416983	6.774688879419307	7.5724516171739324	4.834651031104122	1491.0	host	gene-AUO97_RS04270
gene-AUO97_RS00800	2.58761243276793	0.6949523275289017	0.1801701826343855	0.5183117111264259	0.05903158319719804	1152.0	host	basG
gene-AUO97_RS08210	0.0	0.0	0.0	0.0	0.0	945.0	host	gene-AUO97_RS08210
gene-AUO97_RS00340	71.87898523886686	48.66680647274858	22.309768701857816	21.732215935292984	13.05881283944972	552.0	host	gene-AUO97_RS00340
gene-AUO97_RS02575	110.29785718845274	75.62747126846354	10.883088784746699	8.640293284559009	6.622149737537361	534.0	host	gene-AUO97_RS02575
gene-AUO97_RS01740	0.0	0.0	0.0	0.0	0.0	762.0	host	gene-AUO97_RS01740
gene-AUO97_RS04035	6.004953416675807	4.661673344798681	1.188751720474296	1.5389048742722748	0.9347681627927443	1164.0	host	gene-AUO97_RS04035
gene-AUO97_RS16745	1.044620662513546	1.265604238751821	0.5624825213951548	0.2206559834507179	0.41466087709251304	492.0	host	gene-AUO97_RS16745
gene-AUO97_RS10005	6.29057505207376	3.4747616376445083	0.9458934588305238	0.954164740937284	0.752652685764275	1536.0	host	gene-AUO97_RS10005
gene-AUO97_RS09730	2.831698985987133	2.2054685435627954	0.5717797531537523	0.4486063795774926	0.5620197011832408	363.0	host	gene-AUO97_RS09730
gene-AUO97_RS11560	61.85076046194175	48.83743415418791	25.011860648067636	27.340249831823876	9.583951154368624	816.0	host	gene-AUO97_RS11560
gene-AUO97_RS18705	2.1485399236912275	1.0764498098577486	0.45666897776636317	0.4180083646888187	0.4488738207470108	909.0	host	gene-AUO97_RS18705
gene-AUO97_RS10985	358.09966088190026	255.75338990058714	76.32838038117967	67.94511943506384	53.42723961720211	1017.0	host	nuoH
gene-AUO97_RS09590	10.103356766669474	7.888005905627191	1.1087395854423723	1.6817946430955355	0.5812340499416422	936.0	host	lpxL
gene-AUO97_RS10180	7.165521096494192	4.532682696749014	1.2485678898484802	1.09484720451025	0.45721277176938097	2826.0	host	gene-AUO97_RS10180
gene-AUO97_RS13950	0.0	0.0	0.0	0.01805767529237412	0.0	3006.0	host	gene-AUO97_RS13950
gene-AUO97_RS14925	17.69656278385585	9.612234391022463	4.244888698550796	4.374323012583463	1.9305273801633116	1092.0	host	ychF
gene-AUO97_RS19065	81.2261962980463	53.704101543678675	16.503420738463433	13.665240485591314	10.198015603521542	1287.0	host	purD
gene-AUO97_RS00705	1.429215360874735	1.2042788961496078	0.2278332057023184	0.3575062915183969	0.17417880969711125	2733.0	host	gene-AUO97_RS00705
gene-AUO97_RS04445	9.511650095517664	6.266993860029297	2.6190037904708148	2.4543627686032536	1.0726243508386775	951.0	host	gene-AUO97_RS04445
gene-AUO97_RS11905	16.590775322109874	13.198172323516303	3.6413342174528434	3.0745839739163188	2.352031320891668	1995.0	host	pgaB
gene-AUO97_RS14395	20.802874336341187	13.10481531911643	3.9122668229180846	4.03879255423189	2.7323189936988803	672.0	host	gene-AUO97_RS14395
gene-AUO97_RS16780	0.8211310131479028	0.3875986837633961	0.3517047573865128	0.07884004637454844	0.14815769900473233	1377.0	host	gene-AUO97_RS16780
gene-AUO97_RS09205	8.565889432611076	6.874599922046077	1.465146303667082	1.6720334587552748	1.047372248409692	3636.0	host	gene-AUO97_RS09205
gene-AUO97_RS12405	144.98894955409065	89.89025474394889	18.69218231625793	20.760244000868596	10.976146164161118	285.0	host	gene-AUO97_RS12405
gene-AUO97_RS16540	0.6041433352975067	0.8962609362589361	0.1742704033541663	0.3646103907901031	0.17129567718683159	1191.0	host	adeA
gene-AUO97_RS04570	357.95340311334763	212.44283857071738	86.82083153769918	90.25608508958305	32.53543070143922	255.0	host	gene-AUO97_RS04570
gene-AUO97_RS05400	2.12054591817082	1.6419286261703472	0.15023963112183286	0.8251240032619679	0.14767510063663875	921.0	host	gene-AUO97_RS05400
gene-AUO97_RS07990	0.0	0.0	0.0	0.0	0.0	204.0	host	gene-AUO97_RS07990
gene-AUO97_RS18300	0.0	0.0	0.24275561449685623	0.5713828624092274	0.0	285.0	host	gene-AUO97_RS18300
gene-AUO97_RS03300	517.3156776965681	369.8098965083391	117.78751977234143	114.81947520158009	48.4081050098593	642.0	host	gene-AUO97_RS03300
gene-AUO97_RS16665	1.469543108077747	0.8701284221279852	0.10411640350880967	0.2042188560153371	0.10233917809356229	1329.0	host	gene-AUO97_RS16665
gene-AUO97_RS17360	17.956302981730172	12.05079544064377	2.2198508063616265	2.2254394908452078	1.939518968789223	561.0	host	gene-AUO97_RS17360
gene-AUO97_RS02825	12.447809362745685	8.217963104062118	1.0364846461663524	0.745437067687444	0.6791948448756269	801.0	host	gene-AUO97_RS02825
gene-AUO97_RS12340	12.311148448601203	6.546390756289568	2.7953676820850113	3.2114520188801454	1.7663476322901857	693.0	host	nth
gene-AUO97_RS13955	0.10607912610044679	0.09179968825975172	0.0	0.0	0.0	969.0	host	gene-AUO97_RS13955
gene-AUO97_RS17935	1.9317732845057622	0.7038884108700251	0.34216295811871433	0.4832169607911864	0.3363223731116328	1011.0	host	gene-AUO97_RS17935
gene-AUO97_RS05155	146.9243915848682	97.06834814582014	28.5662419610601	27.177915986337396	14.64566291272706	1458.0	host	gene-AUO97_RS05155
gene-AUO97_RS17020	0.0	0.0	0.0	0.0	0.0	831.0	host	gene-AUO97_RS17020
gene-AUO97_RS18255	0.0	0.0	0.0	0.0	0.0	690.0	host	gene-AUO97_RS18255
gene-AUO97_RS18450	0.8948045544403301	0.6130301271491798	0.42660535082962214	0.2559513366250982	0.09866432186169334	2757.0	host	mgtA
gene-AUO97_RS12680	6.326673522841377	4.244688075197275	1.0047664956871953	0.7132407099921546	0.846527599707537	1446.0	host	gene-AUO97_RS12680
gene-AUO97_RS09120	283.0578985641929	182.99719796741147	69.70165871467569	68.32431392042676	49.22705397602759	402.0	host	gene-AUO97_RS09120
gene-AUO97_RS05700	60.60221095180626	38.72822766746096	13.962576330414416	12.431788128835684	4.471943608734676	441.0	host	gene-AUO97_RS05700
gene-AUO97_RS04450	34.913103848557	21.500705185349144	7.650828608550207	7.160338951123533	4.941866756375858	1266.0	host	gene-AUO97_RS04450
gene-AUO97_RS08050	0.0	0.0	0.0	0.0	0.0	462.0	host	gene-AUO97_RS08050
gene-AUO97_RS13050	1.096433847374218	0.47442078892639683	0.46123566754402684	0.5066261380028483	0.09067251179089618	750.0	host	gene-AUO97_RS13050
gene-AUO97_RS08635	127.0456653742001	79.59032972120474	24.51831706418248	21.760164010084743	15.927342531690318	1140.0	host	thrC
gene-AUO97_RS02715	1.8583624531766405	1.0051287900982984	0.3908776843593448	0.30667441767726894	0.0	885.0	host	gene-AUO97_RS02715
gene-AUO97_RS11080	33.72255418733203	28.090704607484028	14.92947029155666	14.760723945571707	5.010849335812685	570.0	host	gene-AUO97_RS11080
gene-AUO97_RS03590	189.38402818281943	125.07457162605007	36.479548251209394	23.028460818311284	16.073763453840687	330.0	host	yajC
gene-AUO97_RS02370	854.9082940686335	611.4642149997755	297.7597347436123	264.30676458195614	209.53671435222134	1896.0	host	ftsH
gene-AUO97_RS00640	24.345159440052534	8.19312217718284	1.820667108726422	0.7142285780115343	0.8947945242522651	76.0	host	gene-AUO97_RS00640
gene-AUO97_RS17185	0.4144785209327941	0.7173701445459629	0.0	0.07295883323773736	0.0	744.0	host	gene-AUO97_RS17185
gene-AUO97_RS09615	13.324716895172786	7.295160940832491	2.013330294835038	3.159233286865834	1.0794346641773356	378.0	host	gene-AUO97_RS09615
gene-AUO97_RS10020	3.8613076716951493	2.4581388027274453	0.47796442232541647	1.0781274217307097	0.5285314806464156	2316.0	host	gene-AUO97_RS10020
gene-AUO97_RS03730	0.0	0.0	0.0	0.0	0.0	1971.0	host	gene-AUO97_RS03730
gene-AUO97_RS13155	0.0	0.0	0.0	0.0	0.0	384.0	host	gene-AUO97_RS13155
gene-AUO97_RS05295	0.0	0.0	0.0	0.0	0.0	663.0	host	elbB
gene-AUO97_RS08105	0.0	0.0	0.0	0.0	0.0	759.0	host	gene-AUO97_RS08105
gene-AUO97_RS10855	0.5887209232035104	0.40757799735944744	0.0	0.1243559494361434	0.0	873.0	host	gene-AUO97_RS10855
gene-AUO97_RS03685	0.0	0.0	0.05289399857156271	0.0	0.0	1308.0	host	gene-AUO97_RS03685
gene-AUO97_RS13760	1.6541027869869667	1.3632781290988416	0.3711091577940446	0.37435428916466623	0.052110638960285165	1305.0	host	gene-AUO97_RS13760
gene-AUO97_RS04145	125.96896224428055	89.57682437974773	38.856198043099745	39.15253017278914	15.81054302236215	714.0	host	gene-AUO97_RS04145
gene-AUO97_RS10030	4.518271349069579	3.095465312363166	0.7602785728747695	0.8947478889375263	0.74730092135354	546.0	host	gene-AUO97_RS10030
gene-AUO97_RS17210	3.793013770897894	3.063602880521013	0.6807906532015157	0.6676675514006962	0.3345849143575505	813.0	host	pcaU
gene-AUO97_RS13200	0.0	0.0	0.0	0.0	0.0	654.0	host	gene-AUO97_RS13200
gene-AUO97_RS09495	15.789657940296918	10.248144922085185	2.7631629852867965	3.91893161391275	1.671382705822971	651.0	host	gene-AUO97_RS09495
gene-AUO97_RS16690	0.0	0.0	0.0	0.0	0.0465464639583656	1461.0	host	iaaH
gene-AUO97_RS12685	1.9292543767142067	0.8013864677810758	0.31164572131353163	0.3667660265464635	0.10210868444920741	1332.0	host	gene-AUO97_RS12685
gene-AUO97_RS00600	54.28133518586518	37.30324751639008	9.175118117811286	8.560503099894518	5.524848388692599	837.0	host	metF
gene-AUO97_RS11820	5.477872865995799	3.3462281350607928	0.8313809054476974	0.4821229481666156	0.3552998110928534	1914.0	host	gene-AUO97_RS11820
gene-AUO97_RS15220	11.621557592782281	7.629574090921587	2.2926919146925306	2.539479388485455	1.259340441540225	1026.0	host	gene-AUO97_RS15220
gene-AUO97_RS11210	666.9235720822612	464.47325625535944	222.8809774132104	211.75571758920893	118.02051131492456	465.0	host	bfr
gene-AUO97_RS12990	1.0077516979542445	0.21802425961691033	0.5087158097912061	0.13304257825705051	0.16667741138032388	408.0	host	gene-AUO97_RS12990
gene-AUO97_RS04940	42.90063183978069	30.14411868697847	6.963253152672982	7.3678316468558265	4.772237462678747	1083.0	host	aroB
gene-AUO97_RS17805	211.52586724192366	129.46543215882997	41.900204015445325	39.8063394145095	28.403437428473502	1245.0	host	gene-AUO97_RS17805
gene-AUO97_RS15795	48.47039874062854	43.633212802681825	20.624359117822337	21.477182389203207	5.160224248262385	369.0	host	gene-AUO97_RS15795
gene-AUO97_RS16270	10.908696798795305	6.082317806748677	2.6116976901531435	2.0490831283692734	0.8234149040839932	1404.0	host	lpdA
gene-AUO97_RS09525	51.014630398661524	35.08737084768143	10.249681500978374	9.097155851043208	6.359669229778135	1080.0	host	leuB
gene-AUO97_RS18825	1.0077516979542445	0.6104679269273489	0.3391438731941374	0.26608515651410103	0.10000644682819432	2040.0	host	kdpB
gene-AUO97_RS12830	0.0	0.0	0.0	0.0	0.0	1233.0	host	mhpT
gene-AUO97_RS02335	12.50156836110806	12.020797016716136	2.8048114918217846	2.9341282123717085	0.0	74.0	host	gene-AUO97_RS02335
gene-AUO97_RS09965	3.1756468140411798	2.1696072664316928	0.5624825213951548	0.6178367536620102	0.22115246778267364	615.0	host	gene-AUO97_RS09965
gene-AUO97_RS12670	63.10205215356827	47.442078892639685	16.527611420327627	15.228940457823713	7.178240516779281	360.0	host	gene-AUO97_RS12670
gene-AUO97_RS13785	3.6899216017401564	2.2808691775307537	0.7095933346831181	0.8350980296750246	0.0	195.0	host	gene-AUO97_RS13785
gene-AUO97_RS03115	48.287039164423625	32.02840769123354	5.935733274300768	7.176440170625036	2.1042144086494896	711.0	host	gene-AUO97_RS03115
gene-AUO97_RS09745	6.984494460436724	7.184737909221875	0.798292501518508	1.8789705667688053	0.9590361824037097	780.0	host	gene-AUO97_RS09745
gene-AUO97_RS11260	25.998980991442668	22.6482286170893	6.9533015207642235	5.728184977419139	3.3033955300703384	597.0	host	scpB
gene-AUO97_RS04590	0.08674318412770711	0.0	0.0	0.0	0.0	1185.0	host	gene-AUO97_RS04590
gene-AUO97_RS10780	14.816673613165104	10.272317450648334	4.5896915320720115	4.9346701753524185	2.61769536497059	1221.0	host	gene-AUO97_RS10780
gene-AUO97_RS00395	4.13404888772232	4.123289065311219	0.8017388904139525	0.4440194022811992	0.2781365392358779	1467.0	host	gene-AUO97_RS00395
gene-AUO97_RS14090	11.345548917365665	5.890986617463536	2.1381785912637006	2.2767021338822415	1.8014406316072091	453.0	host	soxR
gene-AUO97_RS16090	4.326797392581705	2.681772804298105	1.062573636833509	1.1115639302841624	0.502876558567257	1758.0	host	gene-AUO97_RS16090
gene-AUO97_RS00700	30.963279983680735	21.051138902578217	5.865280404374801	4.21013526865385	3.5326952645803713	2772.0	host	gene-AUO97_RS00700
gene-AUO97_RS01080	17.76628919356372	12.94302747567055	3.7826205539324955	2.9677646028133595	1.1993718490859286	1134.0	host	mnmA
gene-AUO97_RS08705	4.758827462561709	4.2829654555855265	0.7046656031922632	0.6031263547652955	0.5037361766160898	1080.0	host	gene-AUO97_RS08705
gene-AUO97_RS08895	21.283165552699195	16.79902964201832	3.3844938062104357	4.199241514406836	1.9341406098740654	879.0	host	gene-AUO97_RS08895
gene-AUO97_RS17340	7.603693633331477	5.767786988659961	1.26365936313432	1.536732903922534	0.6210446013075082	1095.0	host	gene-AUO97_RS17340
