Geneid	Entity	Symbol	Label	SourceFile
gene-EST35_0435	phage	gene-EST35_0435	middle	Lood_cleaned.tsv
gene-EST35_0096	phage	gene-EST35_0096	middle	Lood_cleaned.tsv
gene-EST35_0340	phage	gene-EST35_0340	late	Lood_cleaned.tsv
gene-EST35_0324	phage	gene-EST35_0324	late	Lood_cleaned.tsv
gene-EST35_0041	phage	gene-EST35_0041	middle	Lood_cleaned.tsv
gene-EST35_0359	phage	gene-EST35_0359	middle	Lood_cleaned.tsv
gene-EST35_0038	phage	gene-EST35_0038	middle	Lood_cleaned.tsv
gene-EST35_0346	phage	gene-EST35_0346	late	Lood_cleaned.tsv
gene-EST35_0061	phage	gene-EST35_0061	middle	Lood_cleaned.tsv
gene-EST35_0114	phage	gene-EST35_0114	late	Lood_cleaned.tsv
gene-EST35_0402	phage	gene-EST35_0402	late	Lood_cleaned.tsv
gene-EST35_0429	phage	gene-EST35_0429	middle	Lood_cleaned.tsv
gene-EST35_0007	phage	gene-EST35_0007	late	Lood_cleaned.tsv
gene-EST35_0006	phage	gene-EST35_0006	late	Lood_cleaned.tsv
gene-EST35_0436	phage	gene-EST35_0436	late	Lood_cleaned.tsv
gene-EST35_0399	phage	gene-EST35_0399	late	Lood_cleaned.tsv
gene-EST35_0440	phage	gene-EST35_0440	late	Lood_cleaned.tsv
gene-EST35_0209	phage	gene-EST35_0209	late	Lood_cleaned.tsv
gene-EST35_0219	phage	gene-EST35_0219	late	Lood_cleaned.tsv
gene-EST35_0406	phage	gene-EST35_0406	early	Lood_cleaned.tsv
gene-EST35_0451	phage	gene-EST35_0451	middle	Lood_cleaned.tsv
gene-EST35_0320	phage	gene-EST35_0320	late	Lood_cleaned.tsv
gene-EST35_0028	phage	gene-EST35_0028	middle	Lood_cleaned.tsv
gene-EST35_0115	phage	gene-EST35_0115	late	Lood_cleaned.tsv
gene-EST35_0329	phage	gene-EST35_0329	late	Lood_cleaned.tsv
gene-EST35_0052	phage	gene-EST35_0052	middle	Lood_cleaned.tsv
gene-EST35_0180	phage	gene-EST35_0180	late	Lood_cleaned.tsv
gene-EST35_0035	phage	gene-EST35_0035	late	Lood_cleaned.tsv
gene-EST35_0011	phage	gene-EST35_0011	late	Lood_cleaned.tsv
gene-EST35_0177	phage	gene-EST35_0177	late	Lood_cleaned.tsv
gene-EST35_0231	phage	gene-EST35_0231	late	Lood_cleaned.tsv
gene-EST35_0381	phage	gene-EST35_0381	middle	Lood_cleaned.tsv
gene-EST35_0276	phage	gene-EST35_0276	late	Lood_cleaned.tsv
gene-EST35_0418	phage	gene-EST35_0418	late	Lood_cleaned.tsv
gene-EST35_0373	phage	gene-EST35_0373	late	Lood_cleaned.tsv
gene-EST35_0054	phage	gene-EST35_0054	middle	Lood_cleaned.tsv
gene-EST35_0080	phage	gene-EST35_0080	middle	Lood_cleaned.tsv
gene-EST35_0010	phage	gene-EST35_0010	late	Lood_cleaned.tsv
gene-EST35_0003	phage	gene-EST35_0003	middle	Lood_cleaned.tsv
gene-EST35_0419	phage	gene-EST35_0419	late	Lood_cleaned.tsv
gene-EST35_0433	phage	gene-EST35_0433	middle	Lood_cleaned.tsv
gene-EST35_0304	phage	gene-EST35_0304	late	Lood_cleaned.tsv
gene-EST35_0401	phage	gene-EST35_0401	late	Lood_cleaned.tsv
gene-EST35_0394	phage	gene-EST35_0394	middle	Lood_cleaned.tsv
gene-EST35_0023	phage	gene-EST35_0023	middle	Lood_cleaned.tsv
gene-EST35_0265	phage	gene-EST35_0265	late	Lood_cleaned.tsv
gene-EST35_0183	phage	gene-EST35_0183	late	Lood_cleaned.tsv
gene-EST35_0254	phage	gene-EST35_0254	late	Lood_cleaned.tsv
gene-EST35_0391	phage	gene-EST35_0391	late	Lood_cleaned.tsv
gene-EST35_0224	phage	gene-EST35_0224	late	Lood_cleaned.tsv
gene-EST35_0132	phage	gene-EST35_0132	late	Lood_cleaned.tsv
gene-EST35_0169	phage	gene-EST35_0169	late	Lood_cleaned.tsv
gene-EST35_0449	phage	gene-EST35_0449	late	Lood_cleaned.tsv
gene-EST35_0321	phage	gene-EST35_0321	late	Lood_cleaned.tsv
gene-EST35_0034	phage	gene-EST35_0034	late	Lood_cleaned.tsv
gene-EST35_0042	phage	gene-EST35_0042	middle	Lood_cleaned.tsv
gene-EST35_0297	phage	gene-EST35_0297	late	Lood_cleaned.tsv
gene-EST35_0376	phage	gene-EST35_0376	late	Lood_cleaned.tsv
gene-EST35_0338	phage	gene-EST35_0338	late	Lood_cleaned.tsv
gene-EST35_0174	phage	gene-EST35_0174	late	Lood_cleaned.tsv
gene-EST35_0176	phage	gene-EST35_0176	late	Lood_cleaned.tsv
gene-EST35_0026	phage	gene-EST35_0026	middle	Lood_cleaned.tsv
gene-EST35_0079	phage	gene-EST35_0079	middle	Lood_cleaned.tsv
gene-EST35_0202	phage	gene-EST35_0202	late	Lood_cleaned.tsv
gene-EST35_0060	phage	gene-EST35_0060	middle	Lood_cleaned.tsv
gene-EST35_0191	phage	gene-EST35_0191	late	Lood_cleaned.tsv
gene-EST35_0398	phage	gene-EST35_0398	middle	Lood_cleaned.tsv
gene-EST35_0458	phage	gene-EST35_0458	late	Lood_cleaned.tsv
gene-EST35_0164	phage	gene-EST35_0164	late	Lood_cleaned.tsv
gene-EST35_0393	phage	gene-EST35_0393	middle	Lood_cleaned.tsv
gene-EST35_0358	phage	gene-EST35_0358	middle	Lood_cleaned.tsv
gene-EST35_0354	phage	gene-EST35_0354	middle	Lood_cleaned.tsv
gene-EST35_0190	phage	gene-EST35_0190	late	Lood_cleaned.tsv
gene-EST35_0136	phage	gene-EST35_0136	late	Lood_cleaned.tsv
gene-EST35_0390	phage	gene-EST35_0390	late	Lood_cleaned.tsv
gene-EST35_0072	phage	gene-EST35_0072	middle	Lood_cleaned.tsv
gene-EST35_0327	phage	gene-EST35_0327	late	Lood_cleaned.tsv
gene-EST35_0341	phage	gene-EST35_0341	late	Lood_cleaned.tsv
gene-EST35_0092	phage	gene-EST35_0092	middle	Lood_cleaned.tsv
gene-EST35_0374	phage	gene-EST35_0374	late	Lood_cleaned.tsv
gene-EST35_0148	phage	gene-EST35_0148	late	Lood_cleaned.tsv
gene-EST35_0385	phage	gene-EST35_0385	middle	Lood_cleaned.tsv
gene-EST35_0300	phage	gene-EST35_0300	late	Lood_cleaned.tsv
gene-EST35_0311	phage	gene-EST35_0311	late	Lood_cleaned.tsv
gene-EST35_0199	phage	gene-EST35_0199	late	Lood_cleaned.tsv
gene-EST35_0412	phage	gene-EST35_0412	late	Lood_cleaned.tsv
gene-EST35_0161	phage	gene-EST35_0161	late	Lood_cleaned.tsv
gene-EST35_0267	phage	gene-EST35_0267	late	Lood_cleaned.tsv
gene-EST35_0160	phage	gene-EST35_0160	late	Lood_cleaned.tsv
gene-EST35_0405	phage	gene-EST35_0405	middle	Lood_cleaned.tsv
gene-EST35_0182	phage	gene-EST35_0182	late	Lood_cleaned.tsv
gene-EST35_0156	phage	gene-EST35_0156	late	Lood_cleaned.tsv
gene-EST35_0280	phage	gene-EST35_0280	late	Lood_cleaned.tsv
gene-EST35_0243	phage	gene-EST35_0243	late	Lood_cleaned.tsv
gene-EST35_0353	phage	gene-EST35_0353	late	Lood_cleaned.tsv
gene-EST35_0127	phage	gene-EST35_0127	late	Lood_cleaned.tsv
gene-EST35_0192	phage	gene-EST35_0192	late	Lood_cleaned.tsv
gene-EST35_0103	phage	gene-EST35_0103	middle	Lood_cleaned.tsv
gene-EST35_0057	phage	gene-EST35_0057	late	Lood_cleaned.tsv
gene-EST35_0259	phage	gene-EST35_0259	late	Lood_cleaned.tsv
gene-EST35_0397	phage	gene-EST35_0397	middle	Lood_cleaned.tsv
gene-EST35_0414	phage	gene-EST35_0414	late	Lood_cleaned.tsv
gene-EST35_0141	phage	gene-EST35_0141	late	Lood_cleaned.tsv
gene-EST35_0251	phage	gene-EST35_0251	late	Lood_cleaned.tsv
gene-EST35_0454	phage	gene-EST35_0454	late	Lood_cleaned.tsv
gene-EST35_0181	phage	gene-EST35_0181	late	Lood_cleaned.tsv
gene-EST35_0342	phage	gene-EST35_0342	late	Lood_cleaned.tsv
gene-EST35_0220	phage	gene-EST35_0220	late	Lood_cleaned.tsv
gene-EST35_0017	phage	gene-EST35_0017	middle	Lood_cleaned.tsv
gene-EST35_0351	phage	gene-EST35_0351	early	Lood_cleaned.tsv
gene-EST35_0001	phage	gene-EST35_0001	middle	Lood_cleaned.tsv
gene-EST35_0108	phage	gene-EST35_0108	late	Lood_cleaned.tsv
gene-EST35_0244	phage	gene-EST35_0244	late	Lood_cleaned.tsv
gene-EST35_0066	phage	gene-EST35_0066	middle	Lood_cleaned.tsv
gene-EST35_0256	phage	gene-EST35_0256	late	Lood_cleaned.tsv
gene-EST35_0105	phage	gene-EST35_0105	middle	Lood_cleaned.tsv
gene-EST35_0107	phage	gene-EST35_0107	late	Lood_cleaned.tsv
gene-EST35_0420	phage	gene-EST35_0420	late	Lood_cleaned.tsv
gene-EST35_0124	phage	gene-EST35_0124	late	Lood_cleaned.tsv
gene-EST35_0274	phage	gene-EST35_0274	late	Lood_cleaned.tsv
gene-EST35_0123	phage	gene-EST35_0123	late	Lood_cleaned.tsv
gene-EST35_0347	phage	gene-EST35_0347	late	Lood_cleaned.tsv
gene-EST35_0150	phage	gene-EST35_0150	late	Lood_cleaned.tsv
gene-EST35_0211	phage	gene-EST35_0211	late	Lood_cleaned.tsv
gene-EST35_0018	phage	gene-EST35_0018	middle	Lood_cleaned.tsv
gene-EST35_0090	phage	gene-EST35_0090	middle	Lood_cleaned.tsv
gene-EST35_0453	phage	gene-EST35_0453	middle	Lood_cleaned.tsv
gene-EST35_0139	phage	gene-EST35_0139	late	Lood_cleaned.tsv
gene-EST35_0179	phage	gene-EST35_0179	late	Lood_cleaned.tsv
gene-EST35_0121	phage	gene-EST35_0121	late	Lood_cleaned.tsv
gene-EST35_0389	phage	gene-EST35_0389	middle	Lood_cleaned.tsv
gene-EST35_0253	phage	gene-EST35_0253	late	Lood_cleaned.tsv
gene-EST35_0053	phage	gene-EST35_0053	middle	Lood_cleaned.tsv
gene-EST35_0167	phage	gene-EST35_0167	late	Lood_cleaned.tsv
gene-EST35_0275	phage	gene-EST35_0275	late	Lood_cleaned.tsv
gene-EST35_0293	phage	gene-EST35_0293	late	Lood_cleaned.tsv
gene-EST35_0365	phage	gene-EST35_0365	late	Lood_cleaned.tsv
gene-EST35_0102	phage	gene-EST35_0102	middle	Lood_cleaned.tsv
gene-EST35_0287	phage	gene-EST35_0287	late	Lood_cleaned.tsv
gene-EST35_0188	phage	gene-EST35_0188	late	Lood_cleaned.tsv
gene-EST35_0452	phage	gene-EST35_0452	early	Lood_cleaned.tsv
gene-EST35_0126	phage	gene-EST35_0126	late	Lood_cleaned.tsv
gene-EST35_0040	phage	gene-EST35_0040	middle	Lood_cleaned.tsv
gene-EST35_0229	phage	gene-EST35_0229	late	Lood_cleaned.tsv
gene-EST35_0368	phage	gene-EST35_0368	middle	Lood_cleaned.tsv
gene-EST35_0230	phage	gene-EST35_0230	late	Lood_cleaned.tsv
gene-EST35_0312	phage	gene-EST35_0312	late	Lood_cleaned.tsv
gene-EST35_0273	phage	gene-EST35_0273	late	Lood_cleaned.tsv
gene-EST35_0215	phage	gene-EST35_0215	late	Lood_cleaned.tsv
gene-EST35_0122	phage	gene-EST35_0122	late	Lood_cleaned.tsv
gene-EST35_0260	phage	gene-EST35_0260	late	Lood_cleaned.tsv
gene-EST35_0216	phage	gene-EST35_0216	late	Lood_cleaned.tsv
gene-EST35_0349	phage	gene-EST35_0349	late	Lood_cleaned.tsv
gene-EST35_0388	phage	gene-EST35_0388	middle	Lood_cleaned.tsv
gene-EST35_0439	phage	gene-EST35_0439	late	Lood_cleaned.tsv
gene-EST35_0352	phage	gene-EST35_0352	late	Lood_cleaned.tsv
gene-EST35_0314	phage	gene-EST35_0314	late	Lood_cleaned.tsv
gene-EST35_0255	phage	gene-EST35_0255	late	Lood_cleaned.tsv
gene-EST35_0029	phage	gene-EST35_0029	middle	Lood_cleaned.tsv
gene-EST35_0237	phage	gene-EST35_0237	late	Lood_cleaned.tsv
gene-EST35_0046	phage	gene-EST35_0046	middle	Lood_cleaned.tsv
gene-EST35_0432	phage	gene-EST35_0432	middle	Lood_cleaned.tsv
gene-EST35_0413	phage	gene-EST35_0413	late	Lood_cleaned.tsv
gene-EST35_0135	phage	gene-EST35_0135	late	Lood_cleaned.tsv
gene-EST35_0438	phage	gene-EST35_0438	late	Lood_cleaned.tsv
gene-EST35_0015	phage	gene-EST35_0015	middle	Lood_cleaned.tsv
gene-EST35_0119	phage	gene-EST35_0119	late	Lood_cleaned.tsv
gene-EST35_0089	phage	gene-EST35_0089	middle	Lood_cleaned.tsv
gene-EST35_0372	phage	gene-EST35_0372	middle	Lood_cleaned.tsv
gene-EST35_0330	phage	gene-EST35_0330	late	Lood_cleaned.tsv
gene-EST35_0131	phage	gene-EST35_0131	late	Lood_cleaned.tsv
gene-EST35_0379	phage	gene-EST35_0379	late	Lood_cleaned.tsv
gene-EST35_0195	phage	gene-EST35_0195	late	Lood_cleaned.tsv
gene-EST35_0442	phage	gene-EST35_0442	late	Lood_cleaned.tsv
gene-EST35_0281	phage	gene-EST35_0281	late	Lood_cleaned.tsv
gene-EST35_0078	phage	gene-EST35_0078	middle	Lood_cleaned.tsv
gene-EST35_0348	phage	gene-EST35_0348	late	Lood_cleaned.tsv
gene-EST35_0294	phage	gene-EST35_0294	late	Lood_cleaned.tsv
gene-EST35_0407	phage	gene-EST35_0407	middle	Lood_cleaned.tsv
gene-EST35_0143	phage	gene-EST35_0143	late	Lood_cleaned.tsv
gene-EST35_0350	phage	gene-EST35_0350	late	Lood_cleaned.tsv
gene-EST35_0008	phage	gene-EST35_0008	late	Lood_cleaned.tsv
gene-EST35_0002	phage	gene-EST35_0002	middle	Lood_cleaned.tsv
gene-EST35_0032	phage	gene-EST35_0032	late	Lood_cleaned.tsv
gene-EST35_0375	phage	gene-EST35_0375	middle	Lood_cleaned.tsv
gene-EST35_0232	phage	gene-EST35_0232	late	Lood_cleaned.tsv
gene-EST35_0134	phage	gene-EST35_0134	middle	Lood_cleaned.tsv
gene-EST35_0234	phage	gene-EST35_0234	late	Lood_cleaned.tsv
gene-EST35_0149	phage	gene-EST35_0149	late	Lood_cleaned.tsv
gene-EST35_0172	phage	gene-EST35_0172	late	Lood_cleaned.tsv
gene-EST35_0075	phage	gene-EST35_0075	middle	Lood_cleaned.tsv
gene-EST35_0289	phage	gene-EST35_0289	late	Lood_cleaned.tsv
gene-EST35_0200	phage	gene-EST35_0200	late	Lood_cleaned.tsv
gene-EST35_0120	phage	gene-EST35_0120	late	Lood_cleaned.tsv
gene-EST35_0313	phage	gene-EST35_0313	late	Lood_cleaned.tsv
gene-EST35_0248	phage	gene-EST35_0248	late	Lood_cleaned.tsv
gene-EST35_0296	phage	gene-EST35_0296	late	Lood_cleaned.tsv
gene-EST35_0091	phage	gene-EST35_0091	middle	Lood_cleaned.tsv
gene-EST35_0014	phage	gene-EST35_0014	middle	Lood_cleaned.tsv
gene-EST35_0056	phage	gene-EST35_0056	middle	Lood_cleaned.tsv
gene-EST35_0101	phage	gene-EST35_0101	middle	Lood_cleaned.tsv
gene-EST35_0098	phage	gene-EST35_0098	middle	Lood_cleaned.tsv
gene-EST35_0085	phage	gene-EST35_0085	middle	Lood_cleaned.tsv
gene-EST35_0055	phage	gene-EST35_0055	late	Lood_cleaned.tsv
gene-EST35_0062	phage	gene-EST35_0062	middle	Lood_cleaned.tsv
gene-EST35_0165	phage	gene-EST35_0165	early	Lood_cleaned.tsv
gene-EST35_0016	phage	gene-EST35_0016	middle	Lood_cleaned.tsv
gene-EST35_0400	phage	gene-EST35_0400	late	Lood_cleaned.tsv
gene-EST35_0443	phage	gene-EST35_0443	late	Lood_cleaned.tsv
gene-EST35_0204	phage	gene-EST35_0204	late	Lood_cleaned.tsv
gene-EST35_0277	phage	gene-EST35_0277	late	Lood_cleaned.tsv
gene-EST35_0212	phage	gene-EST35_0212	late	Lood_cleaned.tsv
gene-EST35_0271	phage	gene-EST35_0271	late	Lood_cleaned.tsv
gene-EST35_0362	phage	gene-EST35_0362	late	Lood_cleaned.tsv
gene-EST35_0207	phage	gene-EST35_0207	late	Lood_cleaned.tsv
gene-EST35_0450	phage	gene-EST35_0450	middle	Lood_cleaned.tsv
gene-EST35_0086	phage	gene-EST35_0086	middle	Lood_cleaned.tsv
gene-EST35_0063	phage	gene-EST35_0063	middle	Lood_cleaned.tsv
gene-EST35_0082	phage	gene-EST35_0082	middle	Lood_cleaned.tsv
gene-EST35_0238	phage	gene-EST35_0238	late	Lood_cleaned.tsv
gene-EST35_0285	phage	gene-EST35_0285	late	Lood_cleaned.tsv
gene-EST35_0045	phage	gene-EST35_0045	middle	Lood_cleaned.tsv
gene-EST35_0316	phage	gene-EST35_0316	late	Lood_cleaned.tsv
gene-EST35_0213	phage	gene-EST35_0213	late	Lood_cleaned.tsv
gene-EST35_0133	phage	gene-EST35_0133	late	Lood_cleaned.tsv
gene-EST35_0322	phage	gene-EST35_0322	late	Lood_cleaned.tsv
gene-EST35_0367	phage	gene-EST35_0367	middle	Lood_cleaned.tsv
gene-EST35_0025	phage	gene-EST35_0025	middle	Lood_cleaned.tsv
gene-EST35_0225	phage	gene-EST35_0225	late	Lood_cleaned.tsv
gene-EST35_0074	phage	gene-EST35_0074	middle	Lood_cleaned.tsv
gene-EST35_0360	phage	gene-EST35_0360	middle	Lood_cleaned.tsv
gene-EST35_0021	phage	gene-EST35_0021	late	Lood_cleaned.tsv
gene-EST35_0335	phage	gene-EST35_0335	late	Lood_cleaned.tsv
gene-EST35_0223	phage	gene-EST35_0223	early	Lood_cleaned.tsv
gene-EST35_0184	phage	gene-EST35_0184	late	Lood_cleaned.tsv
gene-EST35_0299	phage	gene-EST35_0299	late	Lood_cleaned.tsv
gene-EST35_0246	phage	gene-EST35_0246	late	Lood_cleaned.tsv
gene-EST35_0423	phage	gene-EST35_0423	late	Lood_cleaned.tsv
gene-EST35_0283	phage	gene-EST35_0283	late	Lood_cleaned.tsv
gene-EST35_0058	phage	gene-EST35_0058	late	Lood_cleaned.tsv
gene-EST35_0371	phage	gene-EST35_0371	middle	Lood_cleaned.tsv
gene-EST35_0039	phage	gene-EST35_0039	middle	Lood_cleaned.tsv
gene-EST35_0446	phage	gene-EST35_0446	late	Lood_cleaned.tsv
gene-EST35_0343	phage	gene-EST35_0343	late	Lood_cleaned.tsv
gene-EST35_0130	phage	gene-EST35_0130	late	Lood_cleaned.tsv
gene-EST35_0286	phage	gene-EST35_0286	late	Lood_cleaned.tsv
gene-EST35_0159	phage	gene-EST35_0159	late	Lood_cleaned.tsv
gene-EST35_0153	phage	gene-EST35_0153	late	Lood_cleaned.tsv
gene-EST35_0395	phage	gene-EST35_0395	early	Lood_cleaned.tsv
gene-EST35_0308	phage	gene-EST35_0308	late	Lood_cleaned.tsv
gene-EST35_0422	phage	gene-EST35_0422	late	Lood_cleaned.tsv
gene-EST35_0128	phage	gene-EST35_0128	late	Lood_cleaned.tsv
gene-EST35_0323	phage	gene-EST35_0323	late	Lood_cleaned.tsv
gene-EST35_0208	phage	gene-EST35_0208	late	Lood_cleaned.tsv
gene-EST35_0233	phage	gene-EST35_0233	late	Lood_cleaned.tsv
gene-EST35_0081	phage	gene-EST35_0081	middle	Lood_cleaned.tsv
gene-EST35_0264	phage	gene-EST35_0264	late	Lood_cleaned.tsv
gene-EST35_0235	phage	gene-EST35_0235	late	Lood_cleaned.tsv
gene-EST35_0339	phage	gene-EST35_0339	late	Lood_cleaned.tsv
gene-EST35_0193	phage	gene-EST35_0193	late	Lood_cleaned.tsv
gene-EST35_0100	phage	gene-EST35_0100	middle	Lood_cleaned.tsv
gene-EST35_0415	phage	gene-EST35_0415	middle	Lood_cleaned.tsv
gene-EST35_0364	phage	gene-EST35_0364	late	Lood_cleaned.tsv
gene-EST35_0437	phage	gene-EST35_0437	late	Lood_cleaned.tsv
gene-EST35_0382	phage	gene-EST35_0382	middle	Lood_cleaned.tsv
gene-EST35_0279	phage	gene-EST35_0279	late	Lood_cleaned.tsv
gene-EST35_0357	phage	gene-EST35_0357	middle	Lood_cleaned.tsv
gene-EST35_0166	phage	gene-EST35_0166	late	Lood_cleaned.tsv
gene-EST35_0024	phage	gene-EST35_0024	middle	Lood_cleaned.tsv
gene-EST35_0186	phage	gene-EST35_0186	late	Lood_cleaned.tsv
gene-EST35_0315	phage	gene-EST35_0315	late	Lood_cleaned.tsv
gene-EST35_0140	phage	gene-EST35_0140	late	Lood_cleaned.tsv
gene-EST35_0073	phage	gene-EST35_0073	middle	Lood_cleaned.tsv
gene-EST35_0044	phage	gene-EST35_0044	middle	Lood_cleaned.tsv
gene-EST35_0221	phage	gene-EST35_0221	late	Lood_cleaned.tsv
gene-EST35_0155	phage	gene-EST35_0155	late	Lood_cleaned.tsv
gene-EST35_0416	phage	gene-EST35_0416	middle	Lood_cleaned.tsv
gene-EST35_0077	phage	gene-EST35_0077	middle	Lood_cleaned.tsv
gene-EST35_0109	phage	gene-EST35_0109	late	Lood_cleaned.tsv
gene-EST35_0410	phage	gene-EST35_0410	late	Lood_cleaned.tsv
gene-EST35_0194	phage	gene-EST35_0194	late	Lood_cleaned.tsv
gene-EST35_0384	phage	gene-EST35_0384	middle	Lood_cleaned.tsv
gene-EST35_0097	phage	gene-EST35_0097	middle	Lood_cleaned.tsv
gene-EST35_0456	phage	gene-EST35_0456	late	Lood_cleaned.tsv
gene-EST35_0249	phage	gene-EST35_0249	late	Lood_cleaned.tsv
gene-EST35_0031	phage	gene-EST35_0031	late	Lood_cleaned.tsv
gene-EST35_0064	phage	gene-EST35_0064	middle	Lood_cleaned.tsv
gene-EST35_0059	phage	gene-EST35_0059	middle	Lood_cleaned.tsv
gene-EST35_0158	phage	gene-EST35_0158	late	Lood_cleaned.tsv
gene-EST35_0261	phage	gene-EST35_0261	late	Lood_cleaned.tsv
gene-EST35_0162	phage	gene-EST35_0162	late	Lood_cleaned.tsv
gene-EST35_0317	phage	gene-EST35_0317	early	Lood_cleaned.tsv
gene-EST35_0290	phage	gene-EST35_0290	late	Lood_cleaned.tsv
gene-EST35_0303	phage	gene-EST35_0303	early	Lood_cleaned.tsv
gene-EST35_0142	phage	gene-EST35_0142	late	Lood_cleaned.tsv
gene-EST35_0284	phage	gene-EST35_0284	late	Lood_cleaned.tsv
gene-EST35_0154	phage	gene-EST35_0154	middle	Lood_cleaned.tsv
gene-EST35_0333	phage	gene-EST35_0333	late	Lood_cleaned.tsv
gene-EST35_0033	phage	gene-EST35_0033	late	Lood_cleaned.tsv
gene-EST35_0076	phage	gene-EST35_0076	middle	Lood_cleaned.tsv
gene-EST35_0116	phage	gene-EST35_0116	late	Lood_cleaned.tsv
gene-EST35_0049	phage	gene-EST35_0049	middle	Lood_cleaned.tsv
gene-EST35_0198	phage	gene-EST35_0198	late	Lood_cleaned.tsv
gene-EST35_0369	phage	gene-EST35_0369	late	Lood_cleaned.tsv
gene-EST35_0065	phage	gene-EST35_0065	middle	Lood_cleaned.tsv
gene-EST35_0129	phage	gene-EST35_0129	late	Lood_cleaned.tsv
gene-EST35_0430	phage	gene-EST35_0430	middle	Lood_cleaned.tsv
gene-EST35_0441	phage	gene-EST35_0441	late	Lood_cleaned.tsv
gene-EST35_0068	phage	gene-EST35_0068	middle	Lood_cleaned.tsv
gene-EST35_0302	phage	gene-EST35_0302	middle	Lood_cleaned.tsv
gene-EST35_0270	phage	gene-EST35_0270	late	Lood_cleaned.tsv
gene-EST35_0269	phage	gene-EST35_0269	late	Lood_cleaned.tsv
gene-EST35_0171	phage	gene-EST35_0171	late	Lood_cleaned.tsv
gene-EST35_0291	phage	gene-EST35_0291	late	Lood_cleaned.tsv
gene-EST35_0051	phage	gene-EST35_0051	middle	Lood_cleaned.tsv
gene-EST35_0325	phage	gene-EST35_0325	late	Lood_cleaned.tsv
gene-EST35_0448	phage	gene-EST35_0448	late	Lood_cleaned.tsv
gene-EST35_0217	phage	gene-EST35_0217	late	Lood_cleaned.tsv
gene-EST35_0336	phage	gene-EST35_0336	late	Lood_cleaned.tsv
gene-EST35_0328	phage	gene-EST35_0328	late	Lood_cleaned.tsv
gene-EST35_0118	phage	gene-EST35_0118	late	Lood_cleaned.tsv
gene-EST35_0262	phage	gene-EST35_0262	late	Lood_cleaned.tsv
gene-EST35_0241	phage	gene-EST35_0241	late	Lood_cleaned.tsv
gene-EST35_0278	phage	gene-EST35_0278	late	Lood_cleaned.tsv
gene-EST35_0047	phage	gene-EST35_0047	middle	Lood_cleaned.tsv
gene-EST35_0069	phage	gene-EST35_0069	middle	Lood_cleaned.tsv
gene-EST35_0239	phage	gene-EST35_0239	late	Lood_cleaned.tsv
gene-EST35_0427	phage	gene-EST35_0427	late	Lood_cleaned.tsv
gene-EST35_0310	phage	gene-EST35_0310	late	Lood_cleaned.tsv
gene-EST35_0117	phage	gene-EST35_0117	late	Lood_cleaned.tsv
gene-EST35_0048	phage	gene-EST35_0048	middle	Lood_cleaned.tsv
gene-EST35_0206	phage	gene-EST35_0206	late	Lood_cleaned.tsv
gene-EST35_0403	phage	gene-EST35_0403	early	Lood_cleaned.tsv
gene-EST35_0326	phage	gene-EST35_0326	late	Lood_cleaned.tsv
gene-EST35_0408	phage	gene-EST35_0408	middle	Lood_cleaned.tsv
gene-EST35_0037	phage	gene-EST35_0037	middle	Lood_cleaned.tsv
gene-EST35_0197	phage	gene-EST35_0197	late	Lood_cleaned.tsv
gene-EST35_0417	phage	gene-EST35_0417	middle	Lood_cleaned.tsv
gene-EST35_0258	phage	gene-EST35_0258	late	Lood_cleaned.tsv
gene-EST35_0083	phage	gene-EST35_0083	middle	Lood_cleaned.tsv
gene-EST35_0099	phage	gene-EST35_0099	middle	Lood_cleaned.tsv
gene-EST35_0214	phage	gene-EST35_0214	late	Lood_cleaned.tsv
gene-EST35_0020	phage	gene-EST35_0020	late	Lood_cleaned.tsv
gene-EST35_0095	phage	gene-EST35_0095	middle	Lood_cleaned.tsv
gene-EST35_0071	phage	gene-EST35_0071	middle	Lood_cleaned.tsv
gene-EST35_0236	phage	gene-EST35_0236	late	Lood_cleaned.tsv
gene-EST35_0344	phage	gene-EST35_0344	late	Lood_cleaned.tsv
gene-EST35_0426	phage	gene-EST35_0426	late	Lood_cleaned.tsv
gene-EST35_0205	phage	gene-EST35_0205	late	Lood_cleaned.tsv
gene-EST35_0309	phage	gene-EST35_0309	late	Lood_cleaned.tsv
gene-EST35_0392	phage	gene-EST35_0392	late	Lood_cleaned.tsv
gene-EST35_0043	phage	gene-EST35_0043	middle	Lood_cleaned.tsv
gene-EST35_0421	phage	gene-EST35_0421	late	Lood_cleaned.tsv
gene-EST35_0447	phage	gene-EST35_0447	late	Lood_cleaned.tsv
gene-EST35_0094	phage	gene-EST35_0094	middle	Lood_cleaned.tsv
gene-EST35_0431	phage	gene-EST35_0431	middle	Lood_cleaned.tsv
gene-EST35_0203	phage	gene-EST35_0203	early	Lood_cleaned.tsv
gene-EST35_0088	phage	gene-EST35_0088	middle	Lood_cleaned.tsv
gene-EST35_0298	phage	gene-EST35_0298	late	Lood_cleaned.tsv
gene-EST35_0331	phage	gene-EST35_0331	late	Lood_cleaned.tsv
gene-EST35_0263	phage	gene-EST35_0263	late	Lood_cleaned.tsv
gene-EST35_0240	phage	gene-EST35_0240	late	Lood_cleaned.tsv
gene-EST35_0112	phage	gene-EST35_0112	late	Lood_cleaned.tsv
gene-EST35_0173	phage	gene-EST35_0173	middle	Lood_cleaned.tsv
